FINANCEORDERID,FPD_15_pred
14574351,0.4821015858759166
14574356,0.49988317922595754
14574363,0.2751894237521925
14574367,0.4311475652833151
14574369,0.5700119390627305
14574375,0.3535755916909693
14574377,0.4603902682654484
14574382,0.4289768999508913
14574383,0.4020211171144986
14574384,0.4024233411416889
14574388,0.5139875898545616
14574397,0.5844607547665284
14574408,0.5193028650785508
14574410,0.4545157214824297
14574414,0.3414374531746205
14574417,0.31613822667741437
14574419,0.40720210629964837
14574424,0.49645105934007117
14574425,0.5324256051525512
14574427,0.40655121064452165
14574445,0.6178760232571249
14574451,0.4153035690022242
14574453,0.48797583317560017
14574458,0.5732756843758716
14574470,0.4071290131729855
14574474,0.5212626853098223
14574483,0.4465782746057056
14574493,0.3664706927903177
14574508,0.30601062881655866
14574513,0.47398464475477214
14574515,0.5838866171919549
14574520,0.4029902544024433
14574522,0.5107708681695095
14574531,0.4017068889927509
14574538,0.44042701821321756
14574550,0.2275583165681165
14574556,0.5822486395349337
14574557,0.2865028494220366
14574564,0.3946747616908795
14574568,0.47967878326558516
14574569,0.42776109250484773
14574585,0.4462968715130136
14574591,0.3863805573120103
14574596,0.38727697959196766
14574597,0.42864114077073967
14574607,0.5095922655315839
14574609,0.45725737385737514
14574622,0.5292481740187628
14574634,0.3222325520189382
14574636,0.2739995808694784
14574638,0.5056535681112568
14574650,0.4640732769665026
14574651,0.409001940544451
14574652,0.5019725085219052
14574660,0.5063072822071749
14574661,0.5879812211473163
14574666,0.5368887527235247
14574667,0.4255576995624456
14574673,0.530469185920612
14574675,0.49623542045580027
14574677,0.28524050533943474
14574678,0.5148711960327322
14574683,0.3527253984679653
14574686,0.46378215946805806
14574690,0.44718738228633287
14574693,0.46482349020092417
14574707,0.32464833715315616
14574709,0.12057655450399993
14574715,0.34337976788297087
14574717,0.441707680538362
14574724,0.43265183114469236
14574730,0.5263699046386732
14574743,0.4855283350632849
14574744,0.39759567254536937
14574749,0.5919256176624476
14574756,0.6054970849481566
14574758,0.3975568069112088
14574762,0.42376210946774295
14574766,0.40559449446962026
14574769,0.31045140298863827
14574772,0.49416982602580845
14574788,0.5177894001665896
14574793,0.47179813214144345
14574806,0.48662166033121657
14574807,0.45080593653636714
14574809,0.4085561262051766
14574810,0.5561774104357451
14574817,0.31004629976163195
14574818,0.4237004452186811
14574830,0.4679915818275223
14574832,0.556090403765026
14574840,0.2643867983542537
14574845,0.5375533206138643
14574847,0.392187079652887
14574849,0.4558965945180523
14574851,0.4798332928988735
14574853,0.4565980615897481
14574854,0.33174915892477314
14574858,0.23783113856713586
14574871,0.5466339675691033
14574876,0.25076369312463354
14574893,0.5061952270727216
14574894,0.5018559788967419
14574897,0.41576858380471343
14574898,0.4475722187306476
14574905,0.4778462672259019
14574919,0.550079165910191
14574928,0.4924030948800095
14574930,0.25167932465944076
14574932,0.4297796522186189
14574935,0.3106003223887226
14574942,0.2796049258541832
14574954,0.2656833745636242
14574958,0.4700936998068372
14574964,0.4877121997195652
14574965,0.3205400797308944
14574966,0.41252958615085655
14574968,0.37862263490185755
14574972,0.3097087106910745
14574977,0.2958124317413463
14574981,0.495312125855711
14574982,0.18873995603137486
14574984,0.3056279176547103
14574987,0.5756056161774545
14574992,0.4866488155907008
14574996,0.2892776433552933
14574998,0.4755909106965004
14575000,0.564186216996498
14575003,0.5571872382956915
14575017,0.3766287839255871
14575019,0.5304807401335636
14575021,0.38280771619985476
14575026,0.3757103932040876
14575029,0.5778805964237013
14575030,0.47809517339188823
14575037,0.46048159907620045
14575041,0.5669510266258494
14575045,0.4870008849455832
14575047,0.31567814295895014
14575051,0.2977546663086306
14575052,0.4358058292458984
14575053,0.5775812957282603
14575056,0.5077256444447282
14575060,0.3145356603050594
14575068,0.517320465053834
14575073,0.5305046379128301
14575081,0.2519566072441668
14575087,0.43170261756986394
14575095,0.3090682021072587
14575097,0.5173986040573549
14575098,0.38901623612289304
14575102,0.36790935511332484
14575104,0.5692947050302077
14575106,0.3402954008443828
14575109,0.39957650310004217
14575112,0.4341856250585701
14575123,0.36388945078969065
14575127,0.4172006388280868
14575128,0.3870123364370513
14575130,0.4213133274818528
14575140,0.5514904526708202
14575141,0.4332248221910731
14575148,0.3213568012778019
14575150,0.5224498392837127
14575155,0.4179749120690027
14575156,0.41974799594508394
14575163,0.19435132328948845
14575166,0.5383728454462219
14575175,0.47085174339633007
14575179,0.3494035169728907
14575181,0.31027782396790493
14575183,0.5499309271132972
14575188,0.4254997196760998
14575189,0.4330962032987436
14575206,0.43358292800060866
14575207,0.37883187702683246
14575213,0.4727799792723889
14575215,0.4097169058635168
14575221,0.4514414226141646
14575222,0.4025569003278347
14575235,0.41588459699166747
14575236,0.5238213151640402
14575244,0.4265230592384329
14575249,0.32054424328039804
14575251,0.424087008312574
14575266,0.2936844373309776
14575272,0.5807507069605614
14575275,0.3848876097608571
14575288,0.5218876309251074
14575289,0.41065095186453315
14575295,0.442460140414105
14575296,0.5262745951671296
14575301,0.5822859566550764
14575303,0.5711347818031587
14575314,0.41993470712052583
14575317,0.4170936627874966
14575318,0.5799268393613716
14575333,0.42085886602146594
14575343,0.5198125184847856
14575346,0.42524088211571454
14575349,0.34085192460401087
14575350,0.3882327075524955
14575353,0.5181147934911882
14575378,0.3647504344491264
14575386,0.5170859873871563
14575388,0.5124455207390924
14575389,0.21606958837467613
14575391,0.5271342773730595
14575396,0.44041525434698814
14575400,0.40863214593928693
14575404,0.49324362075090467
14575405,0.4117487176797271
14575410,0.3318083126655006
14575415,0.49997433117713214
14575418,0.4143656631831662
14575427,0.5070758314003547
14575429,0.5599562297674439
14575432,0.37836243279446075
14575433,0.5361629842804764
14575434,0.41987682507946356
14575441,0.36045661482979685
14575444,0.21952244215793934
14575446,0.2840471992347893
14575456,0.3838987496587891
14575459,0.6063726071406474
14575461,0.4622186865632248
14575464,0.5631210694151518
14575465,0.26215453549732276
14575469,0.5630736649218434
14575471,0.41585869031931766
14575475,0.6097670044795658
14575486,0.43477553818752895
14575487,0.5386853065105575
14575496,0.4973076743879345
14575520,0.4004128595205296
14575521,0.41821662085944183
14575526,0.3511745705186804
14575535,0.5689828767244803
14575537,0.4056434196772019
14575538,0.37166957251423016
14575540,0.3721451800620471
14575543,0.44817764761258855
14575549,0.37345778178854516
14575554,0.2305120113034959
14575555,0.35027641874404347
14575556,0.4637457971251142
14575559,0.5349097756416626
14575566,0.5524663460557224
14575567,0.35076741850617715
14575568,0.533496485074664
14575578,0.3993876159674298
14575580,0.4967306291103143
14575582,0.5999803773728167
14575584,0.5509864091025148
14575587,0.44241996392469285
14575588,0.5237914240091999
14575591,0.42038259440207093
14575594,0.5678976255316699
14575595,0.5224098045563835
14575602,0.33594358098330446
14575617,0.5061824336608146
14575621,0.3406886481721236
14575624,0.1997795607034139
14575630,0.2710592823537153
14575632,0.4899047052281728
14575633,0.5144900466795563
14575634,0.2972620622704895
14575638,0.31631345196812366
14575643,0.5000355517954488
14575647,0.5405031435263588
14575649,0.4827840349624598
14575651,0.43398546514346165
14575664,0.4340239376337979
14575671,0.42587426119799426
14575674,0.5809868279154624
14575678,0.4038978462984358
14575683,0.25493284054418713
14575691,0.4297454674679983
14575711,0.4495915199498816
14575713,0.41741804330414356
14575717,0.33248518291570883
14575721,0.4067981252072394
14575730,0.41628254486976785
14575748,0.2553363125197043
14575750,0.3166715819238019
14575753,0.5600528699824198
14575755,0.4888821643941976
14575760,0.23389567175203207
14575763,0.4327348132171845
14575766,0.41374479408395975
14575769,0.3920714622515909
14575770,0.583510550720667
14575777,0.38700691829809636
14575778,0.42775069466824844
14575782,0.3141124241180949
14575785,0.4415034099182712
14575786,0.5783872252518386
14575793,0.3995830606762546
14575794,0.46225889720885144
14575796,0.49312202772946656
14575798,0.49087541235495497
14575799,0.5186962519777899
14575802,0.3970023938409599
14575803,0.43279580474492396
14575805,0.4714427483258369
14575806,0.3126360919789148
14575809,0.5788849723764761
14575815,0.36456589022973535
14575818,0.4965980477451147
14575819,0.4882522105396149
14575826,0.44311422240713466
14575829,0.5064557546969993
14575838,0.4850373063175647
14575839,0.4307539834007257
14575842,0.5626980619828771
14575844,0.4006404205319973
14575855,0.5111816630057184
14575860,0.5590388105877682
14575867,0.3711416132357381
14575869,0.39808114411972484
14575879,0.6955128606114104
14575886,0.39766397867780123
14575891,0.553392010088886
14575892,0.4058516210625683
14575894,0.4457524597193987
14575896,0.5656869390608821
14575897,0.3538239578868672
14575899,0.4253559441083187
14575900,0.3839715781904053
14575905,0.27325660031689347
14575906,0.43869105446110845
14575909,0.3511680899161939
14575917,0.43465636831132465
14575918,0.5623209187716949
14575919,0.6363445937583273
14575931,0.36359125594852526
14575948,0.378614133861449
14575949,0.40790781888410366
14575953,0.5305695818812912
14575956,0.3709334286097476
14575961,0.5405797689029777
14575968,0.40700769835813155
14575969,0.454753728853295
14575970,0.45456167191034264
14575973,0.38828344526405806
14575976,0.5604076224377392
14575985,0.3658990145844618
14575990,0.44551960787392686
14576005,0.3707872311078644
14576011,0.5560620026847698
14576014,0.5956546941182378
14576016,0.5330091768998095
14576024,0.5589139460591511
14576045,0.44115385794858086
14576051,0.5613951316029396
14576056,0.4551788791126337
14576057,0.42085955769081457
14576059,0.5780665073387844
14576068,0.5195950495349989
14576079,0.507966857132973
14576085,0.3336425663645054
14576087,0.4870970102355121
14576089,0.27707404239507627
14576091,0.4689568835574432
14576095,0.2421938522530094
14576098,0.4052113774854904
14576099,0.5465914409511229
14576104,0.4231938854170475
14576108,0.5414038724354195
14576113,0.5760077584928126
14576115,0.3601200822499345
14576123,0.3401063980883111
14576132,0.45974377456219234
14576137,0.4075341300620429
14576139,0.2808972545546356
14576147,0.3138505583108684
14576163,0.37205503242865196
14576164,0.5924209076233592
14576168,0.452730759792837
14576175,0.3127038022482345
14576178,0.6274645114771198
14576179,0.5152478493625902
14576185,0.2381712737151412
14576187,0.2892498483702637
14576194,0.5523423334251717
14576203,0.47268180848814895
14576213,0.5124821399741547
14576217,0.2909221660827155
14576222,0.5238954970000553
14576229,0.6300628577798161
14576231,0.39626603668619687
14576235,0.2853475594820132
14576241,0.4909650465977196
14576242,0.5460250774583645
14576247,0.3848940576882761
14576255,0.40994397244887476
14576256,0.2647865351083316
14576258,0.43765721585281425
14576259,0.5562351842599446
14576262,0.5392609149159366
14576266,0.4934921255537664
14576268,0.2912530170881831
14576276,0.44972024435800784
14576285,0.3360848744160318
14576288,0.50905128931694
14576290,0.5124297888909091
14576295,0.5970860737208967
14576296,0.4358813699738545
14576302,0.3489882278826025
14576306,0.42120086051221794
14576308,0.45731565540711455
14576310,0.5258861038854286
14576313,0.5213011532335888
14576314,0.20904388120040082
14576319,0.5065556846209219
14576327,0.3664646714675479
14576337,0.35574347908430004
14576348,0.5465909876566121
14576363,0.3210688007494015
14576364,0.5508254592639575
14576370,0.2596390703859797
14576378,0.35743314957279027
14576381,0.7409405876431268
14576384,0.40368834674499143
14576391,0.5084715224627342
14576392,0.31160758876460753
14576393,0.5763011502150782
14576399,0.4129603796455683
14576409,0.2578779705734039
14576416,0.4898414867858381
14576417,0.6383582514378384
14576418,0.49313194118908493
14576429,0.5133901662190478
14576430,0.43958716649123736
14576434,0.47931064735656176
14576435,0.495262519165764
14576436,0.4195552152354554
14576437,0.5210721203693324
14576441,0.5538028536003129
14576447,0.638308127648556
14576448,0.5615626407403941
14576452,0.4973916560576056
14576457,0.474653526177026
14576459,0.5559272366426041
14576478,0.441717010203269
14576481,0.41297307023509555
14576489,0.6067239928991817
14576491,0.4980123445137741
14576494,0.6313502716974033
14576495,0.4790987905288312
14576497,0.22985141448737917
14576515,0.5741679591994792
14576523,0.36935115907752475
14576524,0.3495834165858768
14576528,0.4219611033228661
14576532,0.26227141600278603
14576536,0.36985412064397044
14576538,0.42888488160233157
14576545,0.447386442394538
14576548,0.46409581619915474
14576558,0.40120020498406667
14576561,0.4775314701304545
14576585,0.2654276337168143
14576591,0.465392544231024
14576593,0.43088296800233933
14576599,0.4907265677988257
14576605,0.4182051092563512
14576614,0.5115038284694063
14576616,0.32396054358772125
14576621,0.5979055430343699
14576623,0.5670647556799409
14576642,0.4922651784574773
14576668,0.29715489293104846
14576677,0.4999733746736281
14576683,0.4914193865608507
14576687,0.5461434913269524
14576689,0.5432719004326795
14576694,0.6089093559451803
14576700,0.35339968739867933
14576705,0.5472036688943351
14576707,0.5947736692357687
14576709,0.4932087132000766
14576713,0.4398382448388167
14576717,0.29087314015985255
14576721,0.5936138816152408
14576729,0.4194759088531488
14576735,0.5235377145745771
14576736,0.4325335386827634
14576739,0.46693954978894053
14576747,0.5687525359676544
14576751,0.5483177494721568
14576768,0.538992242653624
14576769,0.5142403140185342
14576773,0.5410315288821891
14576778,0.3021462489439024
14576799,0.5707534549069329
14576807,0.4619241213232211
14576808,0.4945621082385878
14576810,0.45708849604896407
14576815,0.513547170753168
14576816,0.4673853506768267
14576840,0.23734152315355325
14576847,0.31227815164123324
14576852,0.349816327307405
14576854,0.497258989265047
14576855,0.5032056725757046
14576856,0.40244611258547813
14576858,0.5019177000584121
14576872,0.46482821324921375
14576873,0.29970843255618673
14576874,0.3217879387907378
14576876,0.3967207765932493
14576881,0.6213322238607745
14576887,0.48104814884976443
14576890,0.5038422731165968
14576892,0.21600931118175581
14576894,0.45700268056365295
