FINANCEORDERID,FPD_15_pred
14574350,0.42638975738479323
14574351,0.4372803616889962
14574356,0.4481887349829342
14574363,0.34503310955114547
14574367,0.5078691414165195
14574369,0.7179212281965723
14574375,0.35776514445421825
14574377,0.4768855895644557
14574382,0.5610591642234486
14574383,0.3521042686805846
14574384,0.41120331640742835
14574388,0.6167198228216071
14574397,0.555518310377058
14574408,0.7059873752486372
14574410,0.4889697405464746
14574414,0.3851837753309565
14574417,0.4103328486831754
14574419,0.4669655441208039
14574424,0.4632574586179967
14574425,0.5473705097591168
14574427,0.38699193483287264
14574445,0.5392454623853608
14574451,0.40142323008033753
14574453,0.4686898685424712
14574458,0.52843488288746
14574470,0.5106907260735474
14574474,0.5736852339205627
14574483,0.4145042345064788
14574493,0.4359650854186745
14574508,0.32158245713601163
14574513,0.5433005206046095
14574515,0.6021495436287163
14574520,0.4333099039430155
14574522,0.5323890909823601
14574531,0.3330469876584542
14574538,0.4246032052580775
14574550,0.30112882307271127
14574556,0.5410363009901908
14574557,0.26586133243180526
14574564,0.5112379448979806
14574568,0.3619385571170269
14574569,0.35446668022646566
14574585,0.4127435938378403
14574591,0.38183530677194344
14574596,0.45536967519935134
14574597,0.4397121629194519
14574607,0.5287182882992247
14574609,0.35417518639815015
14574622,0.6117268505416331
14574634,0.36063839767619277
14574636,0.22005446163226083
14574638,0.4848250916319081
14574650,0.4325461049818886
14574651,0.6276807865789793
14574652,0.5679870913141967
14574660,0.6876684835942098
14574661,0.620195154635386
14574666,0.5892042287416227
14574667,0.3999479095418794
14574673,0.5943622561210726
14574675,0.40949794639600257
14574677,0.2639414790113804
14574678,0.5883539911800789
14574683,0.31122967610753527
14574686,0.5472595248749921
14574690,0.42749860373669757
14574693,0.3464219915617049
14574707,0.4266798281440838
14574709,0.2815812188966233
14574715,0.31265874195393495
14574717,0.47537389395657936
14574724,0.4377916950576462
14574730,0.5743225473785623
14574743,0.38992805808986386
14574744,0.34981007363297395
14574749,0.5053412812456061
14574756,0.4674307073628957
14574758,0.4205166824072908
14574762,0.43679574955208833
14574766,0.3609003938714618
14574769,0.3297062026429256
14574772,0.4562087274915091
14574788,0.65781765826878
14574793,0.41619713062820274
14574806,0.5128491812700537
14574807,0.3445034482284294
14574809,0.5118861556291503
14574810,0.6163001185101086
14574817,0.29568209426405145
14574818,0.43439449220080945
14574830,0.4852015763375666
14574832,0.6194171545512063
14574840,0.3420139758741211
14574845,0.4640776675677331
14574847,0.37419522350730294
14574849,0.3775003266050936
14574851,0.5844412816208586
14574853,0.5072788519714133
14574854,0.39397962585842405
14574858,0.3219452071982002
14574871,0.6377771268619294
14574876,0.26127948572280796
14574893,0.49501156821807735
14574894,0.4542007326338939
14574897,0.3641861771199126
14574898,0.3266257106600454
14574905,0.486348495788509
14574919,0.6178687726533945
14574928,0.4698878949600529
14574930,0.24287483111970037
14574932,0.4053291865882557
14574935,0.4239473760230585
14574942,0.23362114075682244
14574954,0.380984424835675
14574958,0.5126074577933708
14574964,0.8240807321380043
14574965,0.33941206454958106
14574966,0.3554608122204471
14574968,0.4460598526963936
14574972,0.48161705892169004
14574977,0.3592358212222775
14574981,0.4387837660030235
14574982,0.305633429400873
14574984,0.36569912313894026
14574987,0.5584958494700195
14574992,0.5130617437551346
14574996,0.26458087401891256
14574998,0.5236673995015422
14575000,0.6209022627435803
14575003,0.5669506732121681
14575017,0.5419215395612456
14575019,0.5971127457627893
14575021,0.5088138545905077
14575026,0.47706300152411196
14575029,0.5557577166604174
14575030,0.5478569933337181
14575037,0.4320939747472021
14575041,0.5925744155807615
14575045,0.529159534732546
14575047,0.3574958466131344
14575051,0.22395060537766615
14575052,0.38891691224597524
14575053,0.8160267903409528
14575056,0.4790043601602668
14575060,0.3887669700037781
14575068,0.43712989506618866
14575073,0.46468743698764087
14575081,0.29583153027352227
14575087,0.4780346149618502
14575095,0.4006434995527949
14575097,0.35006064290556504
14575098,0.4800886708999882
14575102,0.3188986267010552
14575104,0.42142905844197653
14575106,0.44498431908025227
14575109,0.43708733111580333
14575112,0.430380547018577
14575123,0.3643888930597069
14575127,0.4664910123794581
14575128,0.5547217644644613
14575130,0.42783757485909835
14575140,0.6711114486924817
14575141,0.44666518469823413
14575148,0.5475755345116113
14575150,0.449421086501033
14575155,0.3863927992146102
14575156,0.45576399467588946
14575163,0.2678560902573714
14575166,0.554971730395607
14575175,0.47589390568397083
14575179,0.4331866671923575
14575181,0.3529041082161899
14575183,0.5019869719140853
14575188,0.3838083159198289
14575189,0.52359345732064
14575206,0.501223576234521
14575207,0.31965911253059
14575213,0.4678750518033452
14575215,0.38957012943030833
14575221,0.4511153687458853
14575222,0.4388354137156905
14575235,0.3826177608696714
14575236,0.5407867965387549
14575244,0.5328753733021072
14575249,0.3576419456955139
14575251,0.5458152301911049
14575266,0.34367430056792525
14575272,0.5784409276627113
14575275,0.48001091464424317
14575288,0.4529669187305169
14575289,0.5495920203202861
14575295,0.4203576801303992
14575296,0.5829039243732639
14575301,0.4775406094636695
14575303,0.4386652252411864
14575314,0.6581991175552723
14575317,0.5188103022387782
14575318,0.5012685661770377
14575333,0.5708103175760663
14575343,0.46396957817522555
14575346,0.43193902304333454
14575349,0.4266505362231201
14575350,0.4695197974444836
14575353,0.5493235943525439
14575378,0.3423749201247187
14575386,0.4392423138362059
14575388,0.49810137149174805
14575389,0.2699054652218571
14575391,0.4797953093348992
14575396,0.44673159339086477
14575400,0.5188984219416832
14575404,0.5758993484861787
14575405,0.33256967486582667
14575410,0.3430547042321306
14575415,0.6128679170266386
14575418,0.42541203040206055
14575427,0.5887398289959218
14575429,0.5377578205486947
14575432,0.40111343622448203
14575433,0.6158252252035319
14575434,0.44467966250194274
14575441,0.5767561482645722
14575444,0.3325054520297657
14575446,0.27952742907047184
14575456,0.4069581631442356
14575459,0.6381988624228383
14575461,0.5240367454819534
14575464,0.4349307421909259
14575465,0.3417004257339426
14575469,0.7003656727438254
14575471,0.4354903659269933
14575475,0.4558958183164274
14575486,0.6199888299141305
14575487,0.5909680306533454
14575496,0.44437087844699036
14575520,0.5189296636862873
14575521,0.32184349875457674
14575526,0.29834971127667664
14575535,0.6049617864691657
14575537,0.3999291084235399
14575538,0.4953076108836397
14575540,0.3078611319369148
14575543,0.4345853126515331
14575549,0.4538119033117312
14575554,0.2875019894770111
14575555,0.30473231636990267
14575556,0.38746716765893585
14575559,0.48188422909456763
14575566,0.6510420499253158
14575567,0.4528259917300281
14575568,0.4797963249494751
14575578,0.4785076165553922
14575580,0.4956342992256322
14575582,0.5879008126810158
14575584,0.6378485097741835
14575587,0.3923733279149563
14575588,0.5465275351504717
14575591,0.657790337234998
14575594,0.596122273841305
14575595,0.44917688373937187
14575602,0.37389787846128114
14575617,0.5627891348341233
14575621,0.3316229437167322
14575624,0.3794295309730781
14575630,0.38526771123882597
14575632,0.3944633608577277
14575633,0.5662889325073104
14575634,0.23050262413381484
14575638,0.27995101701611697
14575643,0.5484850521754212
14575647,0.5321552353217227
14575649,0.4256495642567951
14575651,0.5445755086317723
14575664,0.5080324633588673
14575671,0.35854800345983084
14575674,0.6433584839388016
14575678,0.42467683904645104
14575683,0.34382170110258004
14575691,0.4328340476448916
14575711,0.3553775936137843
14575713,0.3737004406639094
14575717,0.3226155408668736
14575721,0.4178676218748987
14575730,0.4157545870995503
14575748,0.34003044551191075
14575750,0.2823482965212062
14575753,0.4502189947397432
14575755,0.4368001962491812
14575760,0.29335847647970514
14575763,0.4681590253852509
14575766,0.4038195533415745
14575769,0.4553091436651615
14575770,0.6796483146236627
14575777,0.43033462943344536
14575778,0.4546364076667625
14575782,0.37050192151175854
14575785,0.3560577225838635
14575786,0.6146907497991848
14575793,0.4097153342764085
14575794,0.5134563788650196
14575796,0.5969645508571866
14575798,0.5126382097734529
14575799,0.5251728478692222
14575802,0.527400543342686
14575803,0.5116098174330953
14575805,0.44467121351422734
14575806,0.25743936159373626
14575809,0.6147014441913956
14575815,0.4799797694869533
14575818,0.42247298104416475
14575819,0.4915600906595692
14575826,0.5389251825791288
14575829,0.49402018073296317
14575838,0.358110823600143
14575839,0.324330397402988
14575842,0.58356629267101
14575844,0.46668372820205745
14575855,0.40480886152259804
14575860,0.600147975419089
14575867,0.5350815175421395
14575869,0.4450559182478525
14575879,0.7288251480585877
14575886,0.4557851444732757
14575891,0.345239195127821
14575892,0.5102787168230277
14575894,0.3417960396055839
14575896,0.5478473801187216
14575897,0.45561115408527186
14575899,0.5217374499282459
14575900,0.3457830494187455
14575905,0.4274141075071769
14575906,0.5030567588578075
14575909,0.3737300310236408
14575917,0.45257157238061324
14575918,0.48321411536082115
14575919,0.7118126566282146
14575931,0.511168161321846
14575948,0.5244507533542277
14575949,0.38267536513764877
14575953,0.5501574731762571
14575956,0.5488410506893694
14575961,0.6715954409167517
14575968,0.4017491165052449
14575969,0.4286977369445931
14575970,0.3971281728073286
14575973,0.5306947687754211
14575976,0.5776078425256339
14575985,0.45665421838038295
14575990,0.5091261021434376
14576005,0.487972670766045
14576011,0.5897484769199385
14576014,0.6593054201811075
14576016,0.36169926152697895
14576024,0.43492603460757606
14576045,0.3676772821103913
14576051,0.5227762922102649
14576056,0.48735314868656354
14576057,0.6233101463322424
14576059,0.4921840696773903
14576068,0.5448957969608164
14576079,0.5030739093869498
14576085,0.4948183052934805
14576087,0.48349758665709985
14576089,0.2570016896236379
14576091,0.6612986118081061
14576095,0.4627290343859532
14576098,0.5349755655261679
14576099,0.536689466530658
14576104,0.4811288215558476
14576108,0.41586289760577033
14576113,0.563658525907286
14576115,0.361085526106592
14576123,0.3513726327276937
14576132,0.5655896886658378
14576137,0.36916376006136264
14576139,0.4844968509211237
14576147,0.3433717039943025
14576163,0.3086025874319623
14576164,0.6527705275397009
14576168,0.3405824002144675
14576175,0.46252961332227294
14576178,0.528834598286149
14576179,0.5235491198388056
14576185,0.32875180625747724
14576187,0.47209000995866185
14576194,0.483262160935009
14576203,0.4549832106931479
14576213,0.42294939842993445
14576217,0.24428108872203091
14576222,0.4890874087025514
14576229,0.5227133654982341
14576231,0.3062544616516274
14576235,0.35747696509300264
14576241,0.526147215204132
14576242,0.5787400473729305
14576247,0.3754078091842203
14576255,0.2932935962157147
14576256,0.3019220665767126
14576258,0.48832839862442556
14576259,0.43855391753467515
14576262,0.5541377479555205
14576266,0.5409492940773843
14576268,0.2481323828604875
14576276,0.42315063606382375
14576285,0.2948008919204175
14576288,0.305132987665371
14576290,0.4651410684777557
14576295,0.5292964473436453
14576296,0.45558712638555043
14576302,0.46730749567870034
14576306,0.5459002905143916
14576308,0.5809319691569851
14576310,0.39934297796189877
14576313,0.7032208948757759
14576314,0.3554825927231486
14576319,0.6291481805357699
14576327,0.33326994432518664
14576337,0.419163066407216
14576348,0.5779774521156011
14576363,0.41961694857646636
14576364,0.6010919261902536
14576370,0.21481916768920647
14576378,0.4794445740087925
14576381,0.7276513556752336
14576384,0.45294013629585334
14576391,0.582593439972557
14576392,0.39049310123460806
14576393,0.8663004190152606
14576399,0.3867871759167075
14576409,0.26048030425741864
14576416,0.4956907111966191
14576417,0.688254711515704
14576418,0.5531174584117152
14576429,0.37821057387450707
14576430,0.5399728854473463
14576434,0.398481552782993
14576435,0.566959327072627
14576436,0.44957677427616405
14576437,0.4148464582513427
14576441,0.6606774969094064
14576447,0.6648127266571113
14576448,0.42619826476343586
14576452,0.5956436760972506
14576457,0.5127039147478665
14576459,0.4457195577777485
14576478,0.6076169997715424
14576481,0.38188051726632666
14576489,0.7121692386211871
14576491,0.5480076026117404
14576494,0.6768369871405628
14576495,0.5522486184149976
14576497,0.266804687122541
14576515,0.41535595027383454
14576523,0.49436739603156793
14576524,0.4328153694221917
14576528,0.43689369352662893
14576532,0.4245094381411626
14576536,0.3063485405586025
14576538,0.4746432797269009
14576545,0.38493380432432067
14576548,0.5160322126800655
14576558,0.44324903439442953
14576561,0.5217821831373834
14576585,0.3680575259538594
14576591,0.46500869440495035
14576593,0.4805287747185578
14576599,0.45564000933887516
14576605,0.3380547755175397
14576614,0.5833346054006161
14576616,0.2532286286655232
14576621,0.6402708863140048
14576623,0.6580825856397033
14576642,0.5760768034573026
14576668,0.34964070053826535
14576677,0.42437274352684673
14576683,0.5823242233195496
14576687,0.4508987588655302
14576689,0.45212549840010596
14576694,0.4387129761675738
14576700,0.34068965743903035
14576705,0.5176771996710386
14576707,0.5977978319588069
14576709,0.46883616947047424
14576713,0.4331412608962557
14576717,0.3014659342365865
14576721,0.5813289641171926
14576729,0.513079456743323
14576735,0.57828223228704
14576736,0.3674720011788887
14576739,0.5461816612169569
14576747,0.4720090178519093
14576751,0.439564582922474
14576768,0.5095073622850386
14576769,0.47713551832045914
14576773,0.49133998881121493
14576778,0.3072495920768482
14576799,0.635770250936175
14576807,0.4132741834802841
14576808,0.5760808420415031
14576810,0.6969047507111139
14576815,0.6108046043918904
14576816,0.3780379633893973
14576840,0.18442533516586707
14576847,0.5112405386625651
14576852,0.3045753984460826
14576854,0.5318090548702171
14576855,0.469486988451375
14576856,0.44622998418395754
14576858,0.5373176167844367
14576872,0.5898723916505431
14576873,0.3616299345104134
14576874,0.29487412689376874
14576876,0.42936062558106247
14576881,0.48020762994601085
14576887,0.4887759441346332
14576890,0.5072987005356213
14576892,0.38486390320127284
14576894,0.36161857255244234
14576901,0.5847722130060897
