FINANCEORDERID,FPD_15_pred
14574351,0.46729390885501115
14574356,0.5149074471739528
14574363,0.46495351568694565
14574367,0.42486287406114953
14574369,0.6247129132072853
14574375,0.3389220307093823
14574377,0.4966190903739612
14574382,0.44996319335972923
14574383,0.3906080932080057
14574384,0.3866241576449574
14574388,0.5708873664384777
14574397,0.6383060430660837
14574408,0.5366858330404578
14574410,0.4415600862575506
14574414,0.3819739270299177
14574417,0.33552825207281445
14574419,0.4462996993919962
14574424,0.6092308710468075
14574425,0.5443656835058852
14574427,0.45039739761371644
14574445,0.6008163624599632
14574451,0.4197884330710706
14574453,0.5097375337344635
14574458,0.6208165177738876
14574470,0.43764062722975194
14574474,0.5915533893804096
14574483,0.44888421817502533
14574493,0.39371641945383057
14574508,0.39708728060338827
14574513,0.5125705605229578
14574515,0.6104133525237373
14574520,0.45061590371818694
14574522,0.5383062193192244
14574531,0.4488225978049971
14574538,0.4636240400584384
14574550,0.18877467098618972
14574556,0.6309824301104061
14574557,0.27970694924315953
14574564,0.4899037402908656
14574568,0.5227691504741223
14574569,0.497996011597689
14574585,0.47261066267949814
14574591,0.4155974443241237
14574596,0.4330392061253743
14574597,0.46343749935200473
14574607,0.5358995856120806
14574609,0.476823269351198
14574622,0.5918856026547392
14574634,0.39861297224457426
14574636,0.3318258560887422
14574638,0.5163595828242789
14574650,0.5267362384778618
14574651,0.432108407394305
14574652,0.4902925001285
14574660,0.5471215491092771
14574661,0.5975511035436457
14574666,0.5721449050024738
14574667,0.42310858101992815
14574673,0.5663029898898437
14574675,0.49287224917191025
14574677,0.2996095144326504
14574678,0.5174412132407415
14574683,0.3603254695887348
14574686,0.5401191133605461
14574690,0.46821641453785734
14574693,0.4461684580331977
14574707,0.31479720053019133
14574709,0.19442496830023892
14574715,0.40256592037865224
14574717,0.43521556568627984
14574724,0.5515322435959914
14574730,0.5763944231583296
14574743,0.4725446134532996
14574744,0.43834517691588465
14574749,0.6136749147409
14574756,0.6195009925999415
14574758,0.4102521274127042
14574762,0.45618827608244655
14574766,0.42206088019548627
14574769,0.2917548307388492
14574772,0.5498372982821039
14574788,0.5615737310193066
14574793,0.4660989688732021
14574806,0.5404332034976423
14574807,0.47574094476217355
14574809,0.45053260712549287
14574810,0.5857896088733581
14574817,0.36837581728090973
14574818,0.39546460822051327
14574830,0.43789296434952796
14574832,0.5809575559932147
14574840,0.28102592912114205
14574845,0.5365678400440934
14574847,0.38140255615663887
14574849,0.4889959122659632
14574851,0.5201067159209024
14574853,0.4640620529761704
14574854,0.37208238462408294
14574858,0.21114321568868466
14574871,0.5875603094593503
14574876,0.24955416989700835
14574893,0.5814296763183402
14574894,0.5852254688512764
14574897,0.4016254688813842
14574898,0.404677229062712
14574905,0.5177440369852924
14574919,0.6092786372067891
14574928,0.4866254101959592
14574930,0.2588891072172319
14574932,0.4437814427371033
14574935,0.41222504300291757
14574942,0.2717085783138443
14574954,0.29108920150417483
14574958,0.48782735510826086
14574964,0.5470724077829854
14574965,0.34934929100320455
14574966,0.44248267498480837
14574968,0.41893242791843255
14574972,0.30895972711355313
14574977,0.35033597449099907
14574981,0.5452617129697113
14574982,0.23481522105911143
14574984,0.4227402338846884
14574987,0.5629115205017496
14574992,0.5269700741901897
14574996,0.3277839507220694
14574998,0.4499227775927036
14575000,0.5919405050479363
14575003,0.6097135525703422
14575017,0.4968465856248725
14575019,0.5737494886239551
14575021,0.43570765623468277
14575026,0.3292935999845814
14575029,0.6015652317607103
14575030,0.5173050220435272
14575037,0.47190054166081885
14575041,0.5888940576366383
14575045,0.5041860510212772
14575047,0.3769964203700711
14575051,0.22941570062561278
14575052,0.4902757187179738
14575053,0.5816943354477471
14575056,0.5095536202985524
14575060,0.35398453091268345
14575068,0.45520584841052814
14575073,0.5843178804740996
14575081,0.3260762185885656
14575087,0.419144920622749
14575095,0.3361150453316843
14575097,0.5468472106022864
14575098,0.43800164867489805
14575102,0.3043649226958963
14575104,0.6033872371311136
14575106,0.39995669732999223
14575109,0.43907361297695746
14575112,0.4624827351598114
14575123,0.3531266673188228
14575127,0.40791805010330173
14575128,0.415182907746714
14575130,0.454252428231549
14575140,0.5399477080883681
14575141,0.3966150143338936
14575148,0.381090642073915
14575150,0.5465489408610393
14575155,0.4165531812320387
14575156,0.38415764125650553
14575163,0.268190682825273
14575166,0.5833649330180709
14575175,0.5039795821872625
14575179,0.4087905156298356
14575181,0.370529780299771
14575183,0.5667596454883137
14575188,0.445777273774851
14575189,0.4725732596299105
14575206,0.4698287895892467
14575207,0.34571988019601196
14575213,0.5108813735043884
14575215,0.3851321323580842
14575221,0.4847241526898699
14575222,0.38346720289296427
14575235,0.4195551211531484
14575236,0.5368691079491199
14575244,0.5363376936331822
14575249,0.3792086264290153
14575251,0.46584436199162527
14575266,0.35170991455383355
14575272,0.6140299046098361
14575275,0.4165280627092145
14575288,0.5031193136579242
14575289,0.45112860633084767
14575295,0.46514660335490043
14575296,0.5897369398460901
14575301,0.5697189009949647
14575303,0.5942252324545647
14575314,0.4714084428480029
14575317,0.4591011261030652
14575318,0.591644645671766
14575333,0.4979309263671503
14575343,0.5736150944282894
14575346,0.4721306459210868
14575349,0.43460101396270284
14575350,0.41064676687318247
14575353,0.5317036130252051
14575378,0.4414744829597344
14575386,0.5438033044818035
14575388,0.5237171328076193
14575389,0.23942564108304962
14575391,0.5384120471509799
14575396,0.47676167801251645
14575400,0.46180899381198276
14575404,0.49782555537312295
14575405,0.41797330002849553
14575410,0.40862194532946644
14575415,0.4853012650266654
14575418,0.3951419228498716
14575427,0.5245016099312889
14575429,0.5710207370140916
14575432,0.42940030535072204
14575433,0.5710485084041744
14575434,0.45285399126914583
14575441,0.3980223060635749
14575444,0.2803859386378859
14575446,0.24928403095708876
14575456,0.456875559395866
14575459,0.6180536315894556
14575461,0.5266713229933451
14575464,0.5674560189645498
14575465,0.288319873609583
14575469,0.5709586706785654
14575471,0.4049489953485935
14575475,0.6228245198392048
14575486,0.49630042418145237
14575487,0.5560656247362501
14575496,0.4997110816309168
14575520,0.4227861792080575
14575521,0.41832950766542437
14575526,0.33184131376331005
14575535,0.5886025239991575
14575537,0.44320279493579773
14575538,0.3633720209750058
14575540,0.41007662677120693
14575543,0.46635482775278436
14575549,0.31551629301635714
14575554,0.2654594050381025
14575555,0.370122554603084
14575556,0.46780816859166285
14575559,0.5327669818440437
14575566,0.605704273040064
14575567,0.38177451358005277
14575568,0.5135152808089207
14575578,0.43926073794849885
14575580,0.4861776927413586
14575582,0.5769527862632828
14575584,0.5455682137668831
14575587,0.4594134986943281
14575588,0.5495122430405016
14575591,0.47662607180654665
14575594,0.5874845197760339
14575595,0.5580476669737071
14575602,0.36849477429260946
14575617,0.5779126559436958
14575621,0.3489010413463265
14575624,0.27165787194251967
14575630,0.3570241725028293
14575632,0.5271889839085323
14575633,0.5136157730726716
14575634,0.404475733007906
14575638,0.28432635454264477
14575643,0.5056692002242996
14575647,0.5528614693606086
14575649,0.5163468109857823
14575651,0.47208200859916294
14575664,0.4359153901289886
14575671,0.45155655360490987
14575674,0.5731797380375865
14575678,0.40285249651098975
14575683,0.2931222533238631
14575691,0.4625045033796765
14575711,0.5007724508501971
14575713,0.37179373965932844
14575717,0.32332149178761893
14575721,0.4286640063360932
14575730,0.3935815425835839
14575748,0.3063910969288808
14575750,0.34919698122331455
14575753,0.5956698601350062
14575755,0.5584441482252083
14575760,0.21079294878477237
14575763,0.4708630366893828
14575766,0.4300358594841891
14575769,0.42472897666450726
14575770,0.5946358341888129
14575777,0.4390403469076444
14575778,0.4546500399176301
14575782,0.47650946087614743
14575785,0.48572927596543114
14575786,0.6077607576819544
14575793,0.4774344949938313
14575794,0.49856776793409374
14575796,0.48027649325353916
14575798,0.5534332242684991
14575799,0.52214442175633
14575802,0.43110446708276096
14575803,0.44649923891699916
14575805,0.4875114501781871
14575806,0.3011043097951769
14575809,0.5830963613400371
14575815,0.4354177178994877
14575818,0.5447020341511836
14575819,0.43833536586474886
14575826,0.5083726398116017
14575829,0.5519341969780216
14575838,0.5016619912318928
14575839,0.3956593499738642
14575842,0.6229908861589406
14575844,0.4597035362404473
14575855,0.5267992052276843
14575860,0.6076407758975917
14575867,0.4489744929276927
14575869,0.48118617647003276
14575879,0.7438075544469293
14575886,0.3973543860757882
14575891,0.5189185396657461
14575892,0.4183763054199684
14575894,0.4901199130187748
14575896,0.5864375885570885
14575897,0.4535030262042211
14575899,0.46611731176399007
14575900,0.4558491645452648
14575905,0.35408895708440014
14575906,0.504964215991028
14575909,0.3729669482200674
14575917,0.44142870312172544
14575918,0.5727582675859275
14575919,0.6772626206913404
14575931,0.41056340060858487
14575948,0.4088516705074986
14575949,0.40221885201624485
14575953,0.5779152910978878
14575956,0.44985041376841783
14575961,0.5701381614144083
14575968,0.44918259453581055
14575969,0.47362200234354246
14575970,0.4862004505897285
14575973,0.4318385768482156
14575976,0.608546676482262
14575985,0.49697278675216566
14575990,0.46694310342816536
14576005,0.428952077085369
14576011,0.6161027579633842
14576014,0.5935701009154984
14576016,0.46749376675910337
14576024,0.5573800062870673
14576045,0.4668815865293275
14576051,0.5790913701733413
14576056,0.46461653219023824
14576057,0.49555915368230313
14576059,0.5696790501897921
14576068,0.4781247958198954
14576079,0.5519145611066402
14576085,0.4470225887760317
14576087,0.5761116421013686
14576089,0.32671546964177023
14576091,0.47348930295845604
14576095,0.29088374745091905
14576098,0.4237447795186832
14576099,0.571968829480855
14576104,0.4305820516640516
14576108,0.5965283276176211
14576113,0.5949474473717196
14576115,0.3397308081757918
14576123,0.42309796828790364
14576132,0.5257314572335736
14576137,0.4433296152592966
14576139,0.3367028728601023
14576147,0.3257778312606669
14576163,0.38078886347479124
14576164,0.6127006450386177
14576168,0.46736288194196907
14576175,0.3287299821512777
14576178,0.5670392210029743
14576179,0.5349012707157224
14576185,0.25523233802519546
14576187,0.47763604135105453
14576194,0.5442548101160778
14576203,0.4543372760588323
14576213,0.5568797057466255
14576217,0.3149286734963155
14576222,0.5642583595303325
14576229,0.6651484735332651
14576231,0.40074698931233693
14576235,0.3743886421851791
14576241,0.4960362591698373
14576242,0.562539926750838
14576247,0.4159493825705983
14576255,0.36768064402103645
14576256,0.31933486319297166
14576258,0.5334179500923218
14576259,0.5847278045530235
14576262,0.5958581198492867
14576266,0.49412967991849954
14576268,0.28365478216824525
14576276,0.4926818173970324
14576285,0.36192870848085806
14576288,0.518905023643659
14576290,0.5206535670595374
14576295,0.6468885829486413
14576296,0.5055307945808353
14576302,0.3878898595001894
14576306,0.4194162340549362
14576308,0.4896939905693818
14576310,0.5139604928834005
14576313,0.5126157120623922
14576314,0.3262886626418553
14576319,0.5804553996743487
14576327,0.41798460996419734
14576337,0.4610973250012659
14576348,0.569817475276398
14576363,0.3338464401362833
14576364,0.5437214272732505
14576370,0.28811749909271456
14576378,0.36611641660910893
14576381,0.8172597011318562
14576384,0.45414677025497874
14576391,0.57525684637642
14576392,0.36929729331261885
14576393,0.5728937358835138
14576399,0.4098630747812671
14576409,0.355619175199767
14576416,0.5393200686277333
14576417,0.6881055280667346
14576418,0.5432514837756419
14576429,0.5346055820190782
14576430,0.4547567693135475
14576434,0.4819981596175723
14576435,0.5033430259897651
14576436,0.4860045819431289
14576437,0.5270678487857411
14576441,0.5916553454824023
14576447,0.6472875254966477
14576448,0.4698847330344346
14576452,0.5009437843064949
14576457,0.4884710661527576
14576459,0.5386313813487722
14576478,0.46518088284263
14576481,0.38302764418390567
14576489,0.6071674268645164
14576491,0.5172059987159161
14576494,0.6711796856838106
14576495,0.5237544661103566
14576497,0.2749859958508716
14576515,0.5884116505750581
14576523,0.44980029431640267
14576524,0.3954924899321079
14576528,0.4342733492074472
14576532,0.3597523526076749
14576536,0.4037360633310425
14576538,0.49333019550405266
14576545,0.4835870545027154
14576548,0.5130926619410192
14576558,0.4411295803821935
14576561,0.5180795649068679
14576585,0.2928784346264034
14576591,0.6419785353432251
14576593,0.4652156169183176
14576599,0.49889906366668324
14576605,0.42794805808186864
14576614,0.5755888997636582
14576616,0.35190568319365917
14576621,0.6219211027954519
14576623,0.6110965578174461
14576642,0.5326140207560297
14576668,0.3753204211473148
14576677,0.5025210620655481
14576683,0.48305877779693357
14576687,0.5793445448759824
14576689,0.5307288742306595
14576694,0.6185660644251392
14576700,0.3177388255473808
14576705,0.521408710563614
14576707,0.63244072849838
14576709,0.5723624920339243
14576713,0.503655466131542
14576717,0.34469688237675955
14576721,0.6593820256543603
14576729,0.4372943162592837
14576735,0.5683058370225073
14576736,0.4974767740349735
14576739,0.5057874386703949
14576747,0.6127007787603602
14576751,0.5546843766473354
14576768,0.5662389305993403
14576769,0.5174260259181831
14576773,0.6043856817686826
14576778,0.32707633012702375
14576799,0.5246521645270799
14576807,0.5169865046365129
14576808,0.511602721723095
14576810,0.42410601455619157
14576815,0.5600027062248883
14576816,0.4807321718399266
14576840,0.23665567237532448
14576847,0.38920503224767034
14576852,0.3349327013100835
14576854,0.5104552778229474
14576855,0.5296983695454398
14576856,0.41841189779414933
14576858,0.5012458131887929
14576872,0.5032103943576913
14576873,0.36607045021499085
14576874,0.3569988360343504
14576876,0.4399490053503096
14576881,0.6204720138155779
14576887,0.4939942543288841
14576890,0.4771639445681928
14576892,0.3825348144320265
14576894,0.4388470775382163
14576901,0.5977960623733641
14576903,0.500911206149892
