FINANCEORDERID,FPD_15_pred
14574351,0.4676083939038811
14574356,0.41777585605334877
14574363,0.27130241027038643
14574367,0.506394149947004
14574369,0.6753062237405875
14574375,0.40805474148389426
14574377,0.4381503365302888
14574382,0.461907466214567
14574383,0.2926361439915036
14574384,0.34547391388458243
14574388,0.5437681514996785
14574397,0.4856933446244919
14574408,0.6162255510400126
14574410,0.47702793742162575
14574414,0.3836563493990226
14574417,0.4583085633194244
14574419,0.4081822044695875
14574424,0.5181358771167144
14574425,0.5231571179539903
14574427,0.4400274041604207
14574445,0.5100627124705039
14574451,0.38814631591293425
14574453,0.44284015136520527
14574458,0.5827451917363946
14574470,0.5245832952978706
14574474,0.523601178053
14574483,0.37001833745772267
14574493,0.4194220393039294
14574508,0.31137435094745985
14574513,0.5054338523286218
14574515,0.5698718500450345
14574520,0.3822455968164627
14574522,0.5635379672042207
14574531,0.26060878248045044
14574538,0.4774293714729655
14574550,0.4212452076586829
14574556,0.6100349551025397
14574557,0.25295054961151164
14574564,0.4705636960682634
14574568,0.35010584274529905
14574569,0.3564638692936797
14574585,0.4114567730637958
14574591,0.2818939819276772
14574596,0.4282896422784393
14574597,0.47087796187818787
14574607,0.4212943533673787
14574609,0.3515771654412439
14574622,0.6144303425057278
14574634,0.32568860314401465
14574636,0.23844756307457438
14574638,0.5157342599471045
14574650,0.3622837394539946
14574651,0.5139891952973088
14574652,0.5481291770857888
14574660,0.6455300658681649
14574661,0.5622086576552765
14574666,0.5049201104995217
14574667,0.35727006628299035
14574673,0.5816258563330001
14574675,0.3782084602580581
14574677,0.2631491163159461
14574678,0.49011991874905236
14574683,0.3404101679739704
14574686,0.4439659643566968
14574690,0.39787991460970557
14574693,0.3693915288168079
14574707,0.3716314170950112
14574709,0.30513177755332066
14574715,0.32972786972437257
14574717,0.47767982063411296
14574724,0.3420132032345275
14574730,0.6107152152408216
14574743,0.3993701022098634
14574744,0.3428191060469349
14574749,0.6322024528348682
14574756,0.5539176606489368
14574758,0.40746748119532195
14574762,0.43919449336203875
14574766,0.29504216688541973
14574769,0.3781286038181398
14574772,0.48990672910008515
14574788,0.6280189603183731
14574793,0.45807651840009056
14574806,0.5284942639051999
14574807,0.4484536775235535
14574809,0.4407750420897065
14574810,0.5559833097691123
14574817,0.3300656047439677
14574818,0.45622018577564694
14574830,0.45545029101649187
14574832,0.6184309020783743
14574840,0.32555003634126456
14574845,0.49866999616642
14574847,0.3298156388425505
14574849,0.34811502382439463
14574851,0.43619338605299646
14574853,0.4798020918747061
14574854,0.30215056499227044
14574858,0.29267392518409036
14574871,0.5833343471627639
14574876,0.396193785733407
14574893,0.4752080059476422
14574894,0.5275929561348472
14574897,0.3221846435170825
14574898,0.34628271082743783
14574905,0.39827515308291117
14574919,0.5835155632610457
14574928,0.3561576046170821
14574930,0.28134158482869553
14574932,0.38859332653825623
14574935,0.37062728338455364
14574942,0.3385119171588592
14574954,0.28952991695135355
14574958,0.41888725108178637
14574964,0.7216226200237442
14574965,0.3574222089684234
14574966,0.33508605760240207
14574968,0.4081895787891805
14574972,0.4678838531030017
14574977,0.26019144705734415
14574981,0.5248393084186201
14574982,0.3008370920128837
14574984,0.2967814853678016
14574987,0.5281359062095515
14574992,0.5280351556591582
14574996,0.31981435572535094
14574998,0.40117621166116335
14575000,0.6393489654305556
14575003,0.6127013133853816
14575017,0.49844009048359944
14575019,0.5865239974412834
14575021,0.45846675520530855
14575026,0.4803113548031501
14575029,0.5458826914787113
14575030,0.5240690931671045
14575037,0.4353945713049634
14575041,0.5747410066053992
14575045,0.48850639652410244
14575047,0.3196782265216835
14575051,0.16878255238747164
14575052,0.3704131656403548
14575053,0.7140923316266368
14575056,0.44289001222266183
14575060,0.4228850620286294
14575068,0.468820813487299
14575073,0.4766863107431373
14575081,0.24209426333640585
14575087,0.4361226646285253
14575095,0.3573206608248541
14575097,0.33029600121292363
14575098,0.4628002764109769
14575102,0.32589609847904294
14575104,0.386762150959732
14575106,0.4111816575893309
14575109,0.4066033684256831
14575112,0.4488651573402814
14575123,0.2798139672837067
14575127,0.42415379254945235
14575128,0.48569310062977045
14575130,0.38943584961092326
14575140,0.5326716206029971
14575141,0.3756552595024817
14575148,0.44647789118968345
14575150,0.4810047175095082
14575155,0.4592949142503378
14575156,0.4605293117318822
14575163,0.29336330966267915
14575166,0.5547167935959578
14575175,0.4631513758963657
14575179,0.36337564287925794
14575181,0.32262614502333975
14575183,0.4088443682622745
14575188,0.4200273018028279
14575189,0.6079181843061333
14575206,0.4839914333308468
14575207,0.3135469626652809
14575213,0.3865908278390154
14575215,0.33114001195316584
14575221,0.4226020768667091
14575222,0.36768983658066334
14575235,0.44745657195250194
14575236,0.5480389195510018
14575244,0.5344813726770622
14575249,0.32346576532247723
14575251,0.5751374721831711
14575266,0.3659000169327288
14575272,0.4892653508902921
14575275,0.3614296251651065
14575288,0.42835641583102546
14575289,0.46353060397790996
14575295,0.38567104560346255
14575296,0.5159612841492267
14575301,0.5015868001597262
14575303,0.3960735271262745
14575314,0.4894939110372935
14575317,0.43524622179363076
14575318,0.44258344905145086
14575333,0.43172531044203694
14575343,0.3729942616075526
14575346,0.3335250610941674
14575349,0.4113834918504946
14575350,0.5302095222089128
14575353,0.5196444286126095
14575378,0.42715986998627786
14575386,0.535509675437323
14575388,0.4393774870236383
14575389,0.3152811025836496
14575391,0.3641828921779266
14575396,0.44389510972523305
14575400,0.4206986871391894
14575404,0.5748925217927306
14575405,0.328590955346871
14575410,0.42604062261462067
14575415,0.46801132446045424
14575418,0.3867439725482285
14575427,0.5661336273455141
14575429,0.5675127386580749
14575432,0.4224462542898829
14575433,0.5739101384629114
14575434,0.4026105018640896
14575441,0.5324747420784335
14575444,0.35161535120818255
14575446,0.30447682496007084
14575456,0.403913114704902
14575459,0.5376407881567236
14575461,0.5249371017965568
14575464,0.463835770157742
14575465,0.2955082490771768
14575469,0.7425423112147238
14575471,0.3566478605650156
14575475,0.37243532400774365
14575486,0.47354724025840955
14575487,0.5378093929079297
14575496,0.39360599156038295
14575520,0.538761585678754
14575521,0.4008901381370475
14575526,0.2830636964625134
14575535,0.59396846799948
14575537,0.33670825224274414
14575538,0.39337354286046694
14575540,0.2893842567269888
14575543,0.43839715791973344
14575549,0.36395669291952276
14575554,0.3468688432606994
14575555,0.36400818397971263
14575556,0.3742401297269839
14575559,0.5957314103227977
14575566,0.5819630389530928
14575567,0.4960244584119967
14575568,0.4748537598550644
14575578,0.3815321843336655
14575580,0.46624415600398555
14575582,0.5215240786963689
14575584,0.5190879211130173
14575587,0.3672227348537156
14575588,0.513705323495741
14575591,0.5997865770076221
14575594,0.5475976026378193
14575595,0.43668307656301697
14575602,0.440254873206511
14575617,0.5566686699369788
14575621,0.29085761216971434
14575624,0.4362617036526436
14575630,0.3394926693704668
14575632,0.40184091697847074
14575633,0.5294506138556963
14575634,0.24251584980309865
14575638,0.4051091369298401
14575643,0.539596104457075
14575647,0.48830668666821464
14575649,0.43770897152535393
14575651,0.48146170243083974
14575664,0.5241075513755873
14575671,0.38494650484928455
14575674,0.49673703058802576
14575678,0.4744798438096299
14575683,0.30973830727807994
14575691,0.4150591167790329
14575711,0.3769807076881107
14575713,0.4233942399041212
14575717,0.42510551892403825
14575721,0.37263347613509096
14575730,0.4573383696339925
14575748,0.47235120872538583
14575750,0.3707738087143212
14575753,0.42801748867700684
14575755,0.38093904962211783
14575760,0.33336240654109667
14575763,0.47475727197316003
14575766,0.3898226017259316
14575769,0.3841563600302562
14575770,0.6047134716847109
14575777,0.4607286288159686
14575778,0.44329187166239303
14575782,0.3485055789416148
14575785,0.3986215911797243
14575786,0.5649882977712806
14575793,0.3550629481936013
14575794,0.4764657863623202
14575796,0.5701249089021703
14575798,0.6138640176566614
14575799,0.5231965458473864
14575802,0.4921817934540935
14575803,0.5023465925759645
14575805,0.4158000743814696
14575806,0.2545730652420219
14575809,0.5949944183085392
14575815,0.3767977751048201
14575818,0.44129692995363146
14575819,0.4136270646509999
14575826,0.42032050079522754
14575829,0.5340281390425824
14575838,0.32376615753421545
14575839,0.3122533078385672
14575842,0.5447679193651624
14575844,0.45280785961856634
14575855,0.39803010056211297
14575860,0.5883987669843944
14575867,0.49415179010912635
14575869,0.48038337694506783
14575879,0.6155751066868678
14575886,0.4776003650525082
14575891,0.46125304673677997
14575892,0.46774444358582434
14575894,0.3567526061330537
14575896,0.4692531210762369
14575897,0.41699862523026215
14575899,0.40268395625972103
14575900,0.34447316038807957
14575905,0.34594081489997974
14575906,0.4640196470146103
14575909,0.3932052467475447
14575917,0.4277419817299304
14575918,0.49066177126257415
14575919,0.5946035216804753
14575931,0.45944727571024685
14575948,0.583167304919644
14575949,0.3811917373675128
14575953,0.540249944150105
14575956,0.4579275767676129
14575961,0.6165317651793383
14575968,0.3934573817775283
14575969,0.44807797072208777
14575970,0.3886851074758206
14575973,0.3927047362143141
14575976,0.5080318940449338
14575985,0.403325449792978
14575990,0.45262989085331806
14576005,0.3914250035824392
14576011,0.588113519763147
14576014,0.6356256024595014
14576016,0.37854149823903305
14576024,0.4875544501726983
14576045,0.3704421322481356
14576051,0.5165831195044568
14576056,0.44096229523732594
14576057,0.5292305589047068
14576059,0.5401731910764906
14576068,0.5514745427350716
14576079,0.45598100235047545
14576085,0.4466984535236851
14576087,0.40071761423580476
14576089,0.31954741495299666
14576091,0.5901532971841712
14576095,0.3766308932611119
14576098,0.5203578091647489
14576099,0.4647841674733158
14576104,0.5170783221292619
14576108,0.48423421368507713
14576113,0.5019302018994272
14576115,0.3740364050673206
14576123,0.39207680133824496
14576132,0.5528301877877289
14576137,0.39970832873828177
14576139,0.4804730006678789
14576147,0.41585114040023285
14576163,0.35303153484131794
14576164,0.6084322996613879
14576168,0.3262521805491589
14576175,0.481677452611325
14576178,0.5037622535799245
14576179,0.4919818205803078
14576185,0.3308555500175665
14576187,0.4140107138064083
14576194,0.4980204964378761
14576203,0.41160341099554937
14576213,0.42120396416694805
14576217,0.32093549978025354
14576222,0.4681178762636149
14576229,0.3934752505502606
14576231,0.2510329880523008
14576235,0.30231256634205717
14576241,0.4892251475387836
14576242,0.4816629610046944
14576247,0.3622919210695561
14576255,0.35107634538128785
14576256,0.27791949195806115
14576258,0.408525853496266
14576259,0.4160537956742382
14576262,0.5361211454634065
14576266,0.4429576091064614
14576268,0.2412369647770974
14576276,0.4144009440373779
14576285,0.35605816549081115
14576288,0.3113698741276497
14576290,0.5190205917279482
14576295,0.42424674148018426
14576296,0.4380816799942727
14576302,0.41521426639866266
14576306,0.5134427424126691
14576308,0.5265233411717983
14576310,0.30645489074980997
14576313,0.5940373376954367
14576314,0.23751384865388755
14576319,0.5705299289648431
14576327,0.352192552590773
14576337,0.33373468108207666
14576348,0.5990397624033259
14576363,0.37110980160864454
14576364,0.5425741406501929
14576370,0.2644917945970063
14576378,0.40700150014400915
14576381,0.6117685652167848
14576384,0.4910296496762778
14576391,0.5376783296156309
14576392,0.4519754769216332
14576393,0.7457537117573326
14576399,0.37236692294453305
14576409,0.2684236494281833
14576416,0.539717726668884
14576417,0.6210140988920175
14576418,0.417798936723023
14576429,0.4652225422691899
14576430,0.3807784283954368
14576434,0.41252145123382167
14576435,0.5031345541203369
14576436,0.383467332585366
14576437,0.42135703157648824
14576441,0.6233298501169922
14576447,0.5312595835948968
14576448,0.3855246495462329
14576452,0.5853921300649482
14576457,0.5138330695948106
14576459,0.3565198005514508
14576478,0.45521513090771243
14576481,0.4413878517410195
14576489,0.5585561331059896
14576491,0.49486350615359753
14576494,0.5426406561983783
14576495,0.5964561200479914
14576497,0.3709853100221774
14576515,0.42292317881418884
14576523,0.4589037082025412
14576524,0.43958367342251503
14576528,0.4370921400691973
14576532,0.4892198312741915
14576536,0.2707798508366412
14576538,0.4027319886115679
14576545,0.3591860803203948
14576548,0.4267164245438775
14576558,0.45803796039814165
14576561,0.4533704946728029
14576585,0.33364042297979035
14576591,0.43081315083050487
14576593,0.45260373466135967
14576599,0.45463899247762474
14576605,0.39375055822110133
14576614,0.5348064781069943
14576616,0.30237899361938864
14576621,0.5902003272886429
14576623,0.646493908580229
14576642,0.5014720190450368
14576668,0.3790622925692664
14576677,0.44548069211643027
14576683,0.5080179198894009
14576687,0.3859374784184438
14576689,0.4153006965525024
14576694,0.4199236560519953
14576700,0.3747751178997898
14576705,0.528159919467784
14576707,0.5309510858521536
14576709,0.43740125076369246
14576713,0.49314771631045906
14576717,0.3033962286286892
14576721,0.5038360137056912
14576729,0.47805979215386896
14576735,0.5626965229584131
14576736,0.3797984037218732
14576739,0.5110547915512595
14576747,0.4024830891705899
14576751,0.47561736720681325
14576768,0.4792309797388784
14576769,0.41748197815153854
14576773,0.481235788615319
14576778,0.34659887405353745
14576799,0.544048241372403
14576807,0.5025276456937404
14576808,0.509505592884552
14576810,0.527008650783019
14576815,0.5698912238914843
14576816,0.374891347567284
14576840,0.17813971707594195
14576847,0.4140173331704903
14576852,0.410745376833212
14576854,0.4687058948712849
14576855,0.5244128713376828
14576856,0.3947732566810641
14576858,0.5242380855998767
14576872,0.5374889740876168
14576873,0.35268751132454945
14576874,0.251834520049157
14576876,0.3603349245177255
14576881,0.49995013381354453
14576887,0.41187136851548034
14576890,0.5505685324276687
14576892,0.41405195111575444
