FINANCEORDERID,FPD_15_pred
14574303,0.09666439809154963
14574306,0.11386247708181652
14574309,0.09697446706969481
14574333,0.08158015503686813
14574336,0.09685227425610933
14574347,0.09681527570739229
14574349,0.09679430878286255
14574350,0.09661671778779361
14574351,0.07702400557161644
14574356,0.09682928761284391
14574363,0.07825031503900949
14574367,0.09684663208107484
14574369,0.09686027906279272
14574375,0.09709427625055336
14574377,0.09689503290234375
14574382,0.09672226755685459
14574383,0.09686633665846567
14574384,0.09655546721713824
14574388,0.09701607745668428
14574397,0.09678649519667992
14574408,0.09680858688139989
14574410,0.07477051811346491
14574414,0.07778639636183683
14574417,0.08324654832138567
14574419,0.13321259258889892
14574424,0.09684256349816943
14574425,0.0969214862476749
14574427,0.09692404341355225
14574445,0.09686682386661444
14574451,0.09685737492619088
14574453,0.11534639626572045
14574458,0.09661866479900033
14574470,0.09738303162538578
14574474,0.09690149884531651
14574483,0.08719662802554386
14574493,0.096883982118801
14574508,0.08408096980149209
14574513,0.09684916100204208
14574515,0.09660133167322706
14574520,0.09703582046812699
14574522,0.09689108403846317
14574531,0.09683746556945377
14574538,0.09681645265853749
14574550,0.09675874887355906
14574556,0.09680008588009578
14574557,0.09695022829990894
14574564,0.09704933593851277
14574568,0.08628308379421203
14574569,0.09676541250684663
14574585,0.09692583791181497
14574591,0.08735176037670869
14574596,0.09680841018589095
14574597,0.0968115490906714
14574607,0.07812517452659594
14574609,0.08021871684745421
14574622,0.11434651899244598
14574634,0.09044080185146831
14574636,0.09692377041600972
14574638,0.0785831162441811
14574650,0.07671668062268758
14574651,0.0992712218024167
14574652,0.09667246198101868
14574660,0.09699473574667039
14574661,0.09708845231694316
14574666,0.09688114775804382
14574667,0.09702079102196226
14574673,0.09660325529418617
14574675,0.09687260923071762
14574677,0.08617743554651194
14574678,0.0969171520846936
14574683,0.0628399058825278
14574686,0.12453475247759799
14574690,0.09683749128811878
14574693,0.0968675106985237
14574707,0.0966235920943424
14574709,0.09759046568071061
14574715,0.09700955873429086
14574717,0.0803753289877781
14574724,0.09688963867603645
14574730,0.09676399965628327
14574743,0.09675683989159885
14574744,0.09692855307111028
14574749,0.09677037508857969
14574756,0.09669820554038028
14574758,0.09684750771488518
14574762,0.0969117009368551
14574766,0.0969070343698031
14574769,0.09699417724417553
14574772,0.09671380845085797
14574788,0.09695430309058445
14574793,0.09694606711142224
14574806,0.10038349600765085
14574807,0.09686248459318024
14574809,0.09692392039425975
14574810,0.1153494563604719
14574817,0.08082817360095647
14574818,0.09689843819690992
14574830,0.09709556867117886
14574832,0.09681505048475668
14574840,0.08401260576470455
14574845,0.09691912282111294
14574847,0.08510644075193619
14574849,0.08468808462285493
14574851,0.09660301403154557
14574853,0.09885800139119755
14574854,0.09677817619864845
14574858,0.09701394425553697
14574871,0.0967764367087094
14574876,0.08504618626860663
14574893,0.09693616294542223
14574894,0.09670722659952687
14574897,0.1097949555645984
14574898,0.08292787433260254
14574905,0.09663531709625175
14574919,0.09679823555251994
14574928,0.09673883448031279
14574930,0.08921373790752819
14574932,0.08791892411473916
14574935,0.07769606629911883
14574942,0.09687074489918636
14574954,0.0997038836870737
14574958,0.09682146023579366
14574964,0.09674062109208705
14574965,0.09691479403919033
14574966,0.08335923253383078
14574968,0.0897202161577823
14574972,0.08847322407087949
14574977,0.09692534608387747
14574981,0.09701905133662268
14574982,0.0885553412760654
14574984,0.09690386465536527
14574987,0.0965384434019771
14574992,0.09664232198650517
14574996,0.09683045197555365
14574998,0.07968355908847019
14575000,0.09672097441333943
14575003,0.0969669087727609
14575017,0.09662369655155557
14575019,0.0964317486013948
14575021,0.09682521764052332
14575026,0.09684747323860246
14575029,0.09640574821053456
14575030,0.09662321827822239
14575037,0.09676142293245243
14575041,0.09695929158798902
14575045,0.09691982847004686
14575047,0.09695236568451746
14575051,0.10035375046149277
14575052,0.09670546997438784
14575053,0.09674128183650531
14575056,0.0969887611580094
14575060,0.07936398503272024
14575068,0.07805793889134373
14575073,0.0970444231959333
14575081,0.09693997519740544
14575087,0.09687595404111125
14575095,0.08563475080473365
14575097,0.09686343872619572
14575098,0.09687971194857102
14575102,0.09701344698470014
14575104,0.0969659569566108
14575106,0.07769062052452949
14575109,0.09692853987686183
14575112,0.08464968185539899
14575123,0.09699001939637195
14575127,0.07993797078660225
14575128,0.125940342531861
14575130,0.0969724808036337
14575140,0.1264590533293347
14575141,0.1003709299793654
14575148,0.09696246164632612
14575150,0.07942639997444277
14575155,0.07704887925949523
14575156,0.0967990040486367
14575163,0.09690690131197653
14575166,0.09677010935229106
14575175,0.08352083980873086
14575179,0.08079741685103559
14575181,0.09686675234626403
14575183,0.0968321996019317
14575188,0.09672162289253881
14575189,0.06863749478938357
14575206,0.0741410053245673
14575207,0.0968079652033156
14575213,0.09680986601382034
14575215,0.07298743488198832
14575221,0.07791658459892487
14575222,0.10265706320316242
14575235,0.09656401452179567
14575236,0.09678962849207359
14575244,0.0758159789495392
14575249,0.09658031437453361
14575251,0.096688645505804
14575266,0.08156889488574427
14575272,0.0968850519680626
14575275,0.09683210510241065
14575288,0.09689871685641964
14575289,0.09693783837916416
14575295,0.09692843366480124
14575296,0.13720419300816303
14575301,0.1307388305130248
14575303,0.09688930530525228
14575314,0.09696717084551028
14575317,0.0968482928201871
14575318,0.12672494591162445
14575333,0.10048328799538103
14575343,0.09675756342127421
14575346,0.0991309990973191
14575349,0.08696683757427287
14575350,0.09688475738678651
14575353,0.0965846282693477
14575378,0.09690779223133203
14575386,0.09624562337721083
14575388,0.09804963588965922
14575389,0.08565740981663221
14575391,0.09667488859874958
14575396,0.09676113160783502
14575400,0.09655476538259627
14575404,0.09644084174788976
14575405,0.09690617520728738
14575410,0.09693698790157307
14575415,0.09689128600500602
14575418,0.08402893373253137
14575427,0.09662299797231816
14575429,0.09685752900551899
14575432,0.0800121240996028
14575433,0.09692814247401885
14575434,0.09677688072561243
14575441,0.12029833020699653
14575444,0.08869266260815178
14575446,0.09682442424760812
14575456,0.10036684450046897
14575459,0.0967883119320119
14575461,0.09672068792315514
14575464,0.09685937831495708
14575465,0.09693811873070683
14575469,0.09674205138430486
14575471,0.10021572393609192
14575475,0.09667790136777929
14575486,0.0969014443995529
14575487,0.09666939947591807
14575496,0.09695683408349115
14575520,0.0969799984429423
14575521,0.09691940696780864
14575526,0.0873765760942117
14575535,0.09665827052023969
14575537,0.09664137407738316
14575538,0.09689588034732552
14575540,0.09658200817594892
14575543,0.09675917153493785
14575549,0.08505782274317429
14575554,0.083885595094275
14575555,0.07723356618442678
14575556,0.09682328540445138
14575559,0.09654489789505849
14575566,0.11509308289711409
14575567,0.09681666353944815
14575568,0.09689288021437886
14575578,0.09679876431070263
14575580,0.09699849545821135
14575582,0.08110691317332558
14575584,0.12640488408792105
14575587,0.09928241798252649
14575588,0.09677865881140893
14575591,0.09701550440659691
14575594,0.09687045782244576
14575595,0.09664798303531712
14575602,0.07808023741526537
14575617,0.12609371150846485
14575621,0.07808509440976036
14575624,0.08044604739114357
14575630,0.10042886595131666
14575632,0.07957220346676308
14575633,0.09697839608784972
14575634,0.08568015482818504
14575638,0.08169234171524957
14575643,0.09656894350260792
14575647,0.09690987733369683
14575649,0.09697337774129797
14575651,0.09693707756338488
14575664,0.09687098977697683
14575671,0.0968235184676764
14575674,0.09682546151981809
14575678,0.07999857671136483
14575683,0.09688487502011851
14575691,0.09664051183563536
14575711,0.0968364280403615
14575713,0.08265634420478556
14575717,0.09667612961273317
14575721,0.09658676265747376
14575730,0.08568414704290431
14575748,0.08104802001745932
14575750,0.07553782310489039
14575753,0.0968125197160764
14575755,0.09670782364273538
14575760,0.08258711904344583
14575763,0.09699003823986548
14575766,0.09696133411067863
14575769,0.09692134735291967
14575770,0.09689983874734169
14575777,0.09696172681789493
14575778,0.09672233453432996
14575782,0.08811131016282513
14575785,0.09689702463888243
14575786,0.09679552050322718
14575793,0.08155886999957872
14575794,0.06994699081446927
14575796,0.12613111959276357
14575798,0.09695400241898386
14575799,0.09690085184534718
14575802,0.07813329490228259
14575803,0.09682816822284353
14575805,0.0969094661977025
14575806,0.08764496773825002
14575809,0.09688611583327454
14575815,0.08103984354504058
14575818,0.09671643943933474
14575819,0.08543562546729129
14575826,0.09708256791211867
14575829,0.09681157413297292
14575838,0.09664321544138808
14575839,0.08102573536032508
14575842,0.10528759882094364
14575844,0.09674347121178636
14575855,0.0816242995422905
14575860,0.09681311198870907
14575867,0.0852554804191365
14575869,0.09683427774647377
14575879,0.09683702583884841
14575886,0.09705620304916437
14575891,0.0968082468819601
14575892,0.09695036376858604
14575894,0.09672450344761027
14575896,0.07800960964722073
14575897,0.08043293468422828
14575899,0.0966725873373575
14575900,0.09688481942114069
14575905,0.08592175906206716
14575906,0.09693586065582287
14575909,0.09691839631710499
14575917,0.0969146045658175
14575918,0.09632787191578936
14575919,0.09672626775049634
14575931,0.09700743685077835
14575948,0.07900903953040393
14575949,0.09687788337540675
14575953,0.0963848565047704
14575956,0.09665329297304136
14575961,0.09658008342227728
14575968,0.09692038438724247
14575969,0.09681684759936864
14575970,0.09694232346894098
14575973,0.09685892343467914
14575976,0.09670569319811473
14575985,0.10055006356969083
14575990,0.07851746338169834
14576005,0.0968719751681638
14576011,0.09691139519947294
14576014,0.09699885471405306
14576016,0.09673929594916197
14576024,0.09695752817003064
14576045,0.09990282792812537
14576051,0.0966827689714046
14576056,0.09915760983001941
14576057,0.0967936924660736
14576059,0.09688427031188016
14576068,0.09668484510839066
14576079,0.09688522862468249
14576085,0.09074531214170929
14576087,0.09918836036402252
14576089,0.09668182707439012
14576091,0.09641572877139436
14576095,0.09686314401946623
14576098,0.09700585841331318
14576099,0.13115835734518777
14576104,0.09688241995699429
14576108,0.09673623095221245
14576113,0.09703088164599603
14576115,0.08152506831470971
14576123,0.09701650804092808
14576132,0.0784233984422361
14576137,0.07849024266696869
14576139,0.09681946266086035
14576147,0.07701457007496063
14576163,0.1003409680668828
14576164,0.13077475629739066
14576168,0.07622273596905514
14576175,0.10993470789250685
14576178,0.10051630159540188
14576179,0.09697956799219923
14576185,0.08618723443616744
14576187,0.08712560877725978
14576194,0.09672249121129232
14576203,0.09694903695274662
14576213,0.09675854445530699
14576217,0.09701792275227081
14576222,0.09669494292982637
14576229,0.09682157888654785
14576231,0.09641301951321492
14576235,0.09688417528144319
14576241,0.09678879656775441
14576242,0.09668998961167623
14576247,0.08798973250618357
14576255,0.09701311814594618
14576256,0.09687784827612973
14576258,0.11482379076543361
14576259,0.07567493043526032
14576262,0.0969617448323406
14576266,0.10033113533505907
14576268,0.09690216075010376
14576276,0.09689100655862287
14576285,0.09687561201568771
14576288,0.09679854111739564
14576290,0.09660007225617152
14576295,0.12494020872289299
14576296,0.09687610267307006
14576302,0.10029388144125387
14576306,0.07942163724784551
14576308,0.09694332444305649
14576310,0.08069606829305025
14576313,0.09680082676604762
14576314,0.10004366070942763
14576319,0.0969254303564946
14576327,0.08455744094283404
14576337,0.08084154039525347
14576348,0.09701993501666048
14576363,0.0847830659952039
14576364,0.07804465537180343
14576370,0.09678330935857614
14576378,0.09690404458401021
14576381,0.09682827724000558
14576384,0.09691812584646477
14576391,0.09661540449881295
14576392,0.0814198970378839
14576393,0.09668404209450554
14576399,0.09688567567791868
14576409,0.09675729974400414
14576416,0.07305293699126714
14576417,0.0968217728752049
14576418,0.09670028855960353
14576429,0.09681135591489386
14576430,0.09688396607870547
14576434,0.0968833209195202
14576435,0.0966853492436156
14576436,0.08391016274330396
14576437,0.08487216930847015
14576441,0.09678343038895554
14576447,0.09694853259100455
14576448,0.0970368639485066
14576452,0.09702646909476195
14576457,0.09676040972737426
14576459,0.09672815743412781
14576478,0.11307657683367894
14576481,0.08492945883839692
14576489,0.09682163164245786
14576491,0.07821649693662672
14576494,0.09692381317241616
14576495,0.09684453423655776
14576497,0.09697001238280537
14576515,0.09681028849616521
14576523,0.0969128267702764
14576524,0.09695328640234574
14576528,0.08255188526543968
14576532,0.07924149253330194
14576536,0.09696286463208399
14576538,0.09657115771344031
14576545,0.09641817497566817
14576548,0.09692977840483258
14576558,0.09676447590417467
14576561,0.08610509188917487
14576585,0.09691751400543694
14576591,0.09651811151851918
14576593,0.0840741177863397
14576599,0.09685240589296597
14576605,0.09688450412770998
14576614,0.07464690969468869
14576616,0.0969388353747557
14576621,0.12640572207848172
14576623,0.09694841990191508
14576642,0.09666410457321561
14576668,0.0819379731699219
14576677,0.09675034482355664
14576683,0.08096926703080667
14576687,0.08000836747911154
14576689,0.09684992891271457
