FINANCEORDERID,FPD_15_pred
14574351,0.45067281904379813
14574356,0.4783525387202882
14574363,0.47405235773230525
14574367,0.4243274553823093
14574369,0.6357302897516746
14574375,0.3931172910020404
14574377,0.5055137254594418
14574382,0.43927354753238407
14574383,0.3734042236515248
14574384,0.35936021330554035
14574388,0.5699461585937172
14574397,0.6521206622839572
14574408,0.5332641328137363
14574410,0.41884319808622833
14574414,0.39146979593728143
14574417,0.3074615676957626
14574419,0.42895713986586353
14574424,0.5955441140152395
14574425,0.5269240841541633
14574427,0.4504039149051471
14574445,0.6075242830104166
14574451,0.4103563250000028
14574453,0.5383993791439206
14574458,0.6204562256388122
14574470,0.4342725134104188
14574474,0.5853728026260988
14574483,0.44974079715739834
14574493,0.41491028998247903
14574508,0.37702655291009923
14574513,0.5032329114054811
14574515,0.5945360808734393
14574520,0.45065467138432747
14574522,0.5433691594077799
14574531,0.4479323694453285
14574538,0.43219525858070434
14574550,0.19425852635386448
14574556,0.6309217648673124
14574557,0.27694371575604615
14574564,0.48599199032628193
14574568,0.5349959366393342
14574569,0.4977874176223264
14574585,0.46644841837307377
14574591,0.3873861664392478
14574596,0.428578004109145
14574597,0.4635703864990186
14574607,0.5676544029396597
14574609,0.48102875191815664
14574622,0.5756937472429278
14574634,0.3619705120227894
14574636,0.3261154957477321
14574638,0.5043798316211558
14574650,0.5198030154014776
14574651,0.4280828587407394
14574652,0.48758068916359776
14574660,0.5480894041087531
14574661,0.579654983480473
14574666,0.5768142892570112
14574667,0.4153684418977384
14574673,0.5627553930317958
14574675,0.48319110679796745
14574677,0.30126583192177675
14574678,0.5083428773563006
14574683,0.3497444529542938
14574686,0.5520722672643679
14574690,0.4618509211391736
14574693,0.4363572591441453
14574707,0.3183043864771338
14574709,0.20271722789311364
14574715,0.3927429010058806
14574717,0.45392411236502006
14574724,0.5250718192204699
14574730,0.5752179422946817
14574743,0.45933229992847663
14574744,0.4326065259561681
14574749,0.6170942127270833
14574756,0.6182942137562335
14574758,0.40474170076765376
14574762,0.4670648776602478
14574766,0.4332623630169483
14574769,0.2908260539617421
14574772,0.5449844582561961
14574788,0.5594900742009767
14574793,0.45670072595344946
14574806,0.5184508337462916
14574807,0.45330439786786514
14574809,0.4812016167172806
14574810,0.5938945989419261
14574817,0.36953771483673453
14574818,0.39723938477656634
14574830,0.422324549560681
14574832,0.5874480632926088
14574840,0.27607469869373535
14574845,0.5470518684041457
14574847,0.3913691735146361
14574849,0.47975586750832133
14574851,0.5117639599490247
14574853,0.4474186740250788
14574854,0.3477800853625305
14574858,0.17451251402018755
14574871,0.5984989315596375
14574876,0.24173833763270688
14574893,0.5532800984936262
14574894,0.5757404029138279
14574897,0.40019906785200304
14574898,0.40846622719734915
14574905,0.5134469158194677
14574919,0.6092103039883291
14574928,0.4550787380693042
14574930,0.2630573387406165
14574932,0.4396317313796464
14574935,0.4319840349532614
14574942,0.2755277960378311
14574954,0.34573059707104087
14574958,0.4771371929089207
14574964,0.5539660429598128
14574965,0.35232648671997085
14574966,0.4366966420555205
14574968,0.41342036364533397
14574972,0.3326496298051286
14574977,0.3494631216735083
14574981,0.5469347635750388
14574982,0.24327075224915534
14574984,0.4155712594075586
14574987,0.5691905376726174
14574992,0.5216124508601986
14574996,0.31379187117732765
14574998,0.43774083624036225
14575000,0.5876220040519726
14575003,0.6150870585417598
14575017,0.4755164479526687
14575019,0.577075697258314
14575021,0.4261740281931269
14575026,0.30077452286600564
14575029,0.5996021699082238
14575030,0.5022831390668092
14575037,0.4627371833061844
14575041,0.591237796030853
14575045,0.4934169442596956
14575047,0.35537991682645875
14575051,0.23795279600677247
14575052,0.46578187107923835
14575053,0.5812211919503419
14575056,0.5059988876418166
14575060,0.3448453415905621
14575068,0.46567307415620296
14575073,0.5938516914862624
14575081,0.3441784543227572
14575087,0.4001700251407763
14575095,0.30866363994736057
14575097,0.5530777794002669
14575098,0.4408749340807056
14575102,0.2879924842253992
14575104,0.6166932234577006
14575106,0.4222635082480682
14575109,0.43830554906776076
14575112,0.45505356186385587
14575123,0.3490716500006966
14575127,0.40951167552775974
14575128,0.422314132115394
14575130,0.428378981012609
14575140,0.5288022711718586
14575141,0.4079576505507522
14575148,0.3801881268397386
14575150,0.5697264397858801
14575155,0.4413847089762167
14575156,0.4033451605115018
14575163,0.263973869634313
14575166,0.5860806675143816
14575175,0.497084787053855
14575179,0.41660857859423395
14575181,0.3664400750325986
14575183,0.5456237616825136
14575188,0.3969439923081047
14575189,0.41762661327077755
14575206,0.4939212319558237
14575207,0.3234980979684212
14575213,0.50773771201692
14575215,0.3849390355531748
14575221,0.484825523059863
14575222,0.38599422489402907
14575235,0.4079609400985389
14575236,0.5368776834383654
14575244,0.5366458194275339
14575249,0.3614927149371322
14575251,0.45610991307702575
14575266,0.3827333308902427
14575272,0.5975737858322238
14575275,0.3914815226348788
14575288,0.4914818826255828
14575289,0.4516504631400293
14575295,0.4747297213035704
14575296,0.5929008987744913
14575301,0.5529797431701926
14575303,0.5904590830736153
14575314,0.45390545379674546
14575317,0.4458959988293235
14575318,0.6151577868376081
14575333,0.5254821310872808
14575343,0.5634844962065104
14575346,0.47015100903338386
14575349,0.42228394369792494
14575350,0.39571169779315424
14575353,0.5236017840528048
14575378,0.4637908848168038
14575386,0.5465376009045416
14575388,0.5338670523811561
14575389,0.24427205371979285
14575391,0.521326274104303
14575396,0.4752477131609717
14575400,0.4600042010845113
14575404,0.5078988746011093
14575405,0.43377237249988776
14575410,0.41954826694585357
14575415,0.4493505673325171
14575418,0.3873522657188998
14575427,0.5209770417054034
14575429,0.5594652964737497
14575432,0.4247654327976712
14575433,0.5626818610920891
14575434,0.4512623614085114
14575441,0.38937244881247424
14575444,0.299256777722194
14575446,0.2475486273144012
14575456,0.44001537262703594
14575459,0.613143907515249
14575461,0.5255474275241051
14575464,0.5663764428424137
14575465,0.2852138298390507
14575469,0.5578596324062974
14575471,0.40635152092296906
14575475,0.630618091030162
14575486,0.47906637852544054
14575487,0.5473010057617316
14575496,0.49965997901381887
14575520,0.4637490880954951
14575521,0.4136495267789384
14575526,0.33910967318283636
14575535,0.5800447105177816
14575537,0.436429329080566
14575538,0.3461805619761613
14575540,0.3900232630650548
14575543,0.4479670468912558
14575549,0.34293180600572354
14575554,0.27974072409132816
14575555,0.3902613189697297
14575556,0.46233008234166983
14575559,0.5172597552996958
14575566,0.6020085160373053
14575567,0.4072497621570017
14575568,0.5128301143038672
14575578,0.4205415063834607
14575580,0.4847077502843515
14575582,0.5559372638155184
14575584,0.537599530757303
14575587,0.4613077965640042
14575588,0.5583231226585591
14575591,0.4431207176221708
14575594,0.5918566571261799
14575595,0.5321778299017671
14575602,0.38762788850235846
14575617,0.5890129398474538
14575621,0.36396622867517237
14575624,0.26254021309762193
14575630,0.3735611861193813
14575632,0.4999193281827238
14575633,0.49353853533289305
14575634,0.38182987332526286
14575638,0.29696997623722493
14575643,0.5054857469277806
14575647,0.5572903718642291
14575649,0.522611070317032
14575651,0.466421320753662
14575664,0.43321208352907786
14575671,0.4481200471979458
14575674,0.5570913098529257
14575678,0.39832046938958515
14575683,0.2949578557193059
14575691,0.4627787024171284
14575711,0.4956816294488298
14575713,0.353288648060587
14575717,0.33321669023161493
14575721,0.41968992207078715
14575730,0.3711423136775577
14575748,0.29512755329476004
14575750,0.34763070329042156
14575753,0.596539969802174
14575755,0.5403109100040582
14575760,0.1930892237932203
14575763,0.46720986110584956
14575766,0.42712451810637375
14575769,0.41562838335993274
14575770,0.6001483283172446
14575777,0.4467106501412685
14575778,0.457577665523236
14575782,0.48318404295317025
14575785,0.4930691795571421
14575786,0.6121808685134573
14575793,0.47300372353453857
14575794,0.49344816319875673
14575796,0.47552651469710894
14575798,0.5627591951112237
14575799,0.5285510116655618
14575802,0.4383742431446397
14575803,0.4515331007111723
14575805,0.4792637234486629
14575806,0.30550827287441573
14575809,0.5811257315727711
14575815,0.4368982638318918
14575818,0.5436235235783067
14575819,0.4385244087929689
14575826,0.5102836738231554
14575829,0.5506508385665126
14575838,0.5110801598423814
14575839,0.3768064397798555
14575842,0.6254205082364136
14575844,0.4536231068543007
14575855,0.5160676910577645
14575860,0.6074527023262427
14575867,0.43763776699072865
14575869,0.46595229196269383
14575879,0.7566203898419015
14575886,0.366199537386597
14575891,0.5076629241862298
14575892,0.4094945677992426
14575894,0.4789812303914578
14575896,0.5894659320246703
14575897,0.4587868106730849
14575899,0.46062208962571494
14575900,0.45001929879649644
14575905,0.33806134997426673
14575906,0.4701907792916242
14575909,0.36914500816393025
14575917,0.4446422048756956
14575918,0.5530531596447507
14575919,0.6966082686438576
14575931,0.40071133685675453
14575948,0.4356463961179662
14575949,0.38095719984378645
14575953,0.5811831187489405
14575956,0.43589641080459834
14575961,0.5552884780278937
14575968,0.4200041866142675
14575969,0.4606764991224802
14575970,0.48214286048601285
14575973,0.428162023552105
14575976,0.5998187400615285
14575985,0.5009819782750524
14575990,0.4814761741578642
14576005,0.4362275815456038
14576011,0.6224577587094432
14576014,0.5941265405516332
14576016,0.47260322861189746
14576024,0.5601173642332123
14576045,0.47627357791784636
14576051,0.5640232945449118
14576056,0.4829803070882986
14576057,0.5048850630183261
14576059,0.5667750494361149
14576068,0.4540929473608362
14576079,0.5552591620999849
14576085,0.4389921387031999
14576087,0.5748596805149999
14576089,0.36918890421924916
14576091,0.45638784633254537
14576095,0.294968455981625
14576098,0.3973563301587011
14576099,0.5483066754427413
14576104,0.43052017344736804
14576108,0.5788883093909719
14576113,0.599008248346141
14576115,0.32710476184058235
14576123,0.4077119854330724
14576132,0.5084407179601694
14576137,0.4590050447002019
14576139,0.31306736952258085
14576147,0.3232093204544143
14576163,0.3862825242487102
14576164,0.6248120651252358
14576168,0.4581112185506043
14576175,0.31334408612749975
14576178,0.5288465172954375
14576179,0.5321692794204325
14576185,0.23216434690696175
14576187,0.4551471079322013
14576194,0.5505636511312206
14576203,0.4478439849627921
14576213,0.5751211328630104
14576217,0.314117431414199
14576222,0.578206552467756
14576229,0.6796947693818212
14576231,0.3925101220674428
14576235,0.3835917991239136
14576241,0.48571104478779487
14576242,0.5619961080199197
14576247,0.4285562421881259
14576255,0.3497462398265779
14576256,0.29528363273865116
14576258,0.5609585011799145
14576259,0.5855035391280659
14576262,0.5974281691230048
14576266,0.47474776010291647
14576268,0.2664878001832824
14576276,0.4877176177766291
14576285,0.3650098599421233
14576288,0.5052168457002753
14576290,0.537236511336893
14576295,0.6462553611791985
14576296,0.4878650641990503
14576302,0.38336681194146033
14576306,0.4213162987690303
14576308,0.4802695715724867
14576310,0.5264844137420174
14576313,0.4836332226242653
14576314,0.3118162891493028
14576319,0.5735302707692032
14576327,0.4146967337987948
14576337,0.5046611812117883
14576348,0.5644552364836195
14576363,0.31825593079085235
14576364,0.5075296104848043
14576370,0.2629703311446129
14576378,0.34850552321038
14576381,0.8211232517768372
14576384,0.4491216578882715
14576391,0.5766516914267047
14576392,0.378039476323578
14576393,0.5508172013599034
14576399,0.4047216744781036
14576409,0.3511497659431414
14576416,0.5689957302093989
14576417,0.683430810235306
14576418,0.5239695634787377
14576429,0.533529857588813
14576430,0.4578171979518493
14576434,0.48039700207960284
14576435,0.49025058697020235
14576436,0.4906409910965543
14576437,0.5257245776922187
14576441,0.5918065920466742
14576447,0.6648481198363149
14576448,0.48413840263399704
14576452,0.48399228332857447
14576457,0.4777393352985711
14576459,0.5349283872193377
14576478,0.44798302007685
14576481,0.35738293634727125
14576489,0.6038964742114958
14576491,0.5065527877998129
14576494,0.6615350457876427
14576495,0.5243817583265048
14576497,0.2765465703958202
14576515,0.5902816307138261
14576523,0.4516546573492319
14576524,0.39405002289967955
14576528,0.44558714071720157
14576532,0.3649236377922416
14576536,0.3973306481489679
14576538,0.49496413489573726
14576545,0.49043649938857137
14576548,0.5146122249634696
14576558,0.4644820195606152
14576561,0.5135313116421812
14576585,0.27646773109536826
14576591,0.6375039297423429
14576593,0.4515310772928894
14576599,0.5009897992375381
14576605,0.41849912671322204
14576614,0.5670288449678953
14576616,0.3477477421334617
14576621,0.6399272599707654
14576623,0.608938523406189
14576642,0.5265997041335034
14576668,0.3816609492876703
14576677,0.49940080343020543
14576683,0.48898592400169894
14576687,0.5799639311587477
14576689,0.5271437823786909
14576694,0.5961310508258653
14576700,0.28785177951997337
14576705,0.5018775583194529
14576707,0.6319986361433696
14576709,0.5512242892651621
14576713,0.5076573415977726
14576717,0.34330499215500104
14576721,0.6538457066844938
14576729,0.43840306968914244
14576735,0.5609762424693315
14576736,0.483650518514871
14576739,0.5066148232774019
14576747,0.6108873691520386
14576751,0.553784286455378
14576768,0.5510876116341844
14576769,0.49338261552013046
14576773,0.6164458028787754
14576778,0.3522162972705595
14576799,0.49935755315545993
14576807,0.5162705537826248
14576808,0.5148870193999883
14576810,0.4315389524191621
14576815,0.563962816361362
14576816,0.46639153329133937
14576840,0.2338250108640294
14576847,0.3555256598507977
14576852,0.37420609742425903
14576854,0.5022692197926107
14576855,0.5281452629075327
14576856,0.426955402854417
14576858,0.493179334601094
14576872,0.4913217878843315
14576873,0.35329613095770884
14576874,0.372819095409443
14576876,0.43985080831841733
14576881,0.624345113123175
14576887,0.48809833518987894
14576890,0.4640416143805644
14576892,0.37109604456932954
14576894,0.4347375424985915
14576901,0.5910984579658198
14576903,0.5019045027759075
