FINANCEORDERID,FPD_15_pred
14574351,0.4003352957815547
14574356,0.3886038565487575
14574363,0.2583044969626408
14574367,0.45588362926716114
14574369,0.6423050204925176
14574375,0.3525782336411103
14574377,0.38449355957525644
14574382,0.4023341905923056
14574383,0.2623124678750575
14574384,0.28131780025763287
14574388,0.5855022324951574
14574397,0.4185592219700238
14574408,0.5947473241658585
14574410,0.4067054151845394
14574414,0.34793959749882375
14574417,0.35760653700555695
14574419,0.35812837392875135
14574424,0.40797489596081216
14574425,0.5143431582299659
14574427,0.4025079972508111
14574445,0.5542481753846492
14574451,0.30634280834861777
14574453,0.36981361501717097
14574458,0.624325925856704
14574470,0.4618062737481097
14574474,0.47327449051885184
14574483,0.30680763069822975
14574493,0.3576246658136217
14574508,0.3997234257955194
14574513,0.4020186852983214
14574515,0.576215302041648
14574520,0.31753304990724435
14574522,0.5528102653152283
14574531,0.2025310078449104
14574538,0.4745909531125081
14574550,0.45054121959892707
14574556,0.6714317049452845
14574557,0.224103919507822
14574564,0.5298441589808237
14574568,0.3280796545075952
14574569,0.3454305139253676
14574585,0.3479239850532354
14574591,0.35118841152344105
14574596,0.40210916332426205
14574597,0.3980464253991274
14574607,0.35249681464806915
14574609,0.30807899176871684
14574622,0.56134824515037
14574634,0.4340686557709614
14574636,0.21295388326038128
14574638,0.44141672495499756
14574650,0.3036893732802447
14574651,0.482278354677382
14574652,0.5526020015351858
14574660,0.5944876096303858
14574661,0.5662383964905324
14574666,0.4569255574400811
14574667,0.3102641014110165
14574673,0.5867906369147952
14574675,0.35616938954804456
14574677,0.2295030179022241
14574678,0.4226830464158756
14574683,0.2781718520843602
14574686,0.39767785880809137
14574690,0.39684419075150634
14574693,0.3068468445806404
14574707,0.33003939956761374
14574709,0.21172877473929008
14574715,0.2960580780022977
14574717,0.42748552429314685
14574724,0.3597550701305019
14574730,0.6040837705551683
14574743,0.37443183210351394
14574744,0.30074110528474374
14574749,0.6529431406005891
14574756,0.5507565775220692
14574758,0.31978473147954567
14574762,0.4379217310488762
14574766,0.2096945871784736
14574769,0.42238923625899855
14574772,0.5697037924699766
14574788,0.560600076046178
14574793,0.4296677788289014
14574806,0.48559270941631927
14574807,0.4469459596982015
14574809,0.4120559055334884
14574810,0.523434031136786
14574817,0.2991907776923731
14574818,0.3666728880109278
14574830,0.4391013941758554
14574832,0.5847544434698867
14574840,0.22118146385151785
14574845,0.509844927340131
14574847,0.29202330412457306
14574849,0.30474772359053076
14574851,0.3987004247074952
14574853,0.4638702451755544
14574854,0.2961013580907735
14574858,0.22056142165736187
14574871,0.531284606568533
14574876,0.47440276833918565
14574893,0.5848340850126222
14574894,0.5313920267789073
14574897,0.2564171038058949
14574898,0.32626588916601224
14574905,0.34881939903767767
14574919,0.5369841852025768
14574928,0.34342100225286293
14574930,0.23155421071046406
14574932,0.3459993468695437
14574935,0.3166860505454869
14574942,0.2915767053060065
14574954,0.25541490556232677
14574958,0.3781476306600906
14574964,0.4888381036209026
14574965,0.38787055523515424
14574966,0.2550106712633203
14574968,0.4567680250939906
14574972,0.32629503626540285
14574977,0.2053244148468375
14574981,0.540184670095819
14574982,0.24758091274268812
14574984,0.26699696103236853
14574987,0.4735083152724232
14574992,0.4976491835061316
14574996,0.2780045760460067
14574998,0.2835252816308653
14575000,0.577707258239413
14575003,0.5412262010508245
14575017,0.47515252147014675
14575019,0.5975081965007302
14575021,0.4006421614014932
14575026,0.4031714924054789
14575029,0.5885162738394103
14575030,0.48604799060098336
14575037,0.424570513822412
14575041,0.5942107688941185
14575045,0.4050726989932393
14575047,0.28717307237356854
14575051,0.21543681850169155
14575052,0.3182742219756454
14575053,0.6232044030914599
14575056,0.44204200441556935
14575060,0.3623180377658185
14575068,0.4359692947096947
14575073,0.4129538700827283
14575081,0.20825050670347317
14575087,0.38682996263256897
14575095,0.27295522356247043
14575097,0.24582433388114594
14575098,0.3713828393837471
14575102,0.335906428032372
14575104,0.3398454209685467
14575106,0.2998981784777011
14575109,0.36011264772803103
14575112,0.43856173533520865
14575123,0.21559579647992247
14575127,0.3796169579972143
14575128,0.390692591947998
14575130,0.30811389035360176
14575140,0.5156510850528925
14575141,0.2976858262310048
14575148,0.4005969448067057
14575150,0.479612130914512
14575155,0.42509519879344304
14575156,0.41989550446350243
14575163,0.24169476901238024
14575166,0.581046137191056
14575175,0.44954351643178997
14575179,0.39154222182428977
14575181,0.3022843316907993
14575183,0.37329055664861593
14575188,0.4182284305581888
14575189,0.5587035447835301
14575206,0.36845718080482104
14575207,0.24999222258414494
14575213,0.3524382474581419
14575215,0.2850419359051853
14575221,0.4082543296544475
14575222,0.318411634933359
14575235,0.41705696201787884
14575236,0.4868607737357109
14575244,0.6107247319873261
14575249,0.26432202002645
14575251,0.5379796534767994
14575266,0.334450283823887
14575272,0.47219538344052453
14575275,0.2566916173041665
14575288,0.4071420164967062
14575289,0.4170824080950416
14575295,0.3740897959088495
14575296,0.4899517606693915
14575301,0.503592243178268
14575303,0.4436420130179106
14575314,0.5018778654738255
14575317,0.362594925623672
14575318,0.3885117418615991
14575333,0.3939912438941387
14575343,0.31613078619243346
14575346,0.3105029224584922
14575349,0.5194621745457205
14575350,0.42148451349133714
14575353,0.4525181296014307
14575378,0.3571764820419936
14575386,0.46792687914909104
14575388,0.405139856168066
14575389,0.3045736230803785
14575391,0.3455380940101823
14575396,0.3902492720500689
14575400,0.3832803401655325
14575404,0.5439382196985838
14575405,0.29117423219210836
14575410,0.3633582163274454
14575415,0.3852574106162233
14575418,0.3388706568950475
14575427,0.5364305489077985
14575429,0.5470913091545142
14575432,0.35374145692189335
14575433,0.5279776228579101
14575434,0.35533822607114224
14575441,0.4478644914550449
14575444,0.28429477106037637
14575446,0.20652767810913317
14575456,0.3559607308553722
14575459,0.5433167759781132
14575461,0.5200811891429076
14575464,0.43772607524867396
14575465,0.242536622764913
14575469,0.7793844152468785
14575471,0.32077900398691506
14575475,0.3832404388151817
14575486,0.44885162869380013
14575487,0.4978918569310233
14575496,0.33698635695963847
14575520,0.44874336762979405
14575521,0.3689106609658408
14575526,0.2404427166212194
14575535,0.5584088760260981
14575537,0.2836596695103389
14575538,0.28810250632816625
14575540,0.2764098668435721
14575543,0.42584151418750804
14575549,0.27496964153256015
14575554,0.27880309548020715
14575555,0.28890573887369997
14575556,0.38566690894487987
14575559,0.6348538830810837
14575566,0.5111432927778389
14575567,0.5389184618051893
14575568,0.4056556980254009
14575578,0.33216319652645376
14575580,0.3777020433599095
14575582,0.4608264631114325
14575584,0.5245972077380567
14575587,0.357166708194019
14575588,0.49377269217553077
14575591,0.5324773303156701
14575594,0.5696700202272955
14575595,0.45124558344634824
14575602,0.5241826711908666
14575617,0.5301661695069
14575621,0.2683700870245854
14575624,0.37494501723567497
14575630,0.27370804589737563
14575632,0.33787035653892067
14575633,0.4678953834860765
14575634,0.21586862252271344
14575638,0.4532499825906494
14575643,0.4929410839825238
14575647,0.5448165923332551
14575649,0.4092465906613277
14575651,0.42903254767185944
14575664,0.6226499441857101
14575671,0.3410294831887134
14575674,0.40902142952793363
14575678,0.5753065756583616
14575683,0.2809797163060279
14575691,0.3035177536845904
14575711,0.3265265947454242
14575713,0.3675378926731964
14575717,0.3234834272298099
14575721,0.2993076429537809
14575730,0.4062700750438288
14575748,0.5315850297507629
14575750,0.3057592911918575
14575753,0.3682230043299161
14575755,0.3769393348924852
14575760,0.27762567553655443
14575763,0.41467717322116004
14575766,0.3367392080861491
14575769,0.34576604997784505
14575770,0.5698925413437894
14575777,0.40523836006618297
14575778,0.32428728292882286
14575782,0.3334733227882944
14575785,0.3700402411256573
14575786,0.4948178522235601
14575793,0.29759128033114
14575794,0.34868623810647337
14575796,0.5126847959462761
14575798,0.6231535208015185
14575799,0.40480987208759134
14575802,0.42763604832874685
14575803,0.45046452156347827
14575805,0.37173185611275394
14575806,0.2553926297929588
14575809,0.5154457026190435
14575815,0.31900559411646445
14575818,0.38174777939951904
14575819,0.427042408322444
14575826,0.3870397193031525
14575829,0.5443971061243773
14575838,0.2814671129180905
14575839,0.28321650035056395
14575842,0.517043339742518
14575844,0.39291248811086643
14575855,0.3418238653538743
14575860,0.5923376234473705
14575867,0.4777932389555624
14575869,0.45066492247361456
14575879,0.6588075571630647
14575886,0.35828640912803966
14575891,0.417967310516072
14575892,0.45869784720266743
14575894,0.34712516637310636
14575896,0.3580008605570648
14575897,0.41419485330332373
14575899,0.37277547300401315
14575900,0.26562971019780357
14575905,0.24787238724453758
14575906,0.425841472833892
14575909,0.4147604782456017
14575917,0.3659619621360034
14575918,0.4587183420414114
14575919,0.5081539926093451
14575931,0.45124562451605094
14575948,0.477653338942726
14575949,0.31689052503131715
14575953,0.5046574761439083
14575956,0.4450545587457504
14575961,0.5743793328205773
14575968,0.4163099534202679
14575969,0.4562050345259856
14575970,0.3780396444504153
14575973,0.3963645206721496
14575976,0.5471230447569922
14575985,0.34645181791853646
14575990,0.4018457392859103
14576005,0.3708465942516586
14576011,0.623479798328813
14576014,0.6175959229728727
14576016,0.30386911629546653
14576024,0.48904098027046106
14576045,0.34296117228862644
14576051,0.5207741353953359
14576056,0.34590137702037627
14576057,0.46256449664169275
14576059,0.5811487981622241
14576068,0.5346359110583053
14576079,0.35928917449290493
14576085,0.4061151564791059
14576087,0.3238872844183217
14576089,0.3325937389067257
14576091,0.5407575028734283
14576095,0.3260954378573882
14576098,0.4651136899142557
14576099,0.45404381162254603
14576104,0.3952604039401919
14576108,0.4215997232889138
14576113,0.5244607115403295
14576115,0.35294703681891826
14576123,0.3241443044519721
14576132,0.5808434637026101
14576137,0.33964850037717653
14576139,0.39726646790173975
14576147,0.3549429835173544
14576163,0.31043793078678855
14576164,0.6716895339506854
14576168,0.31651280494806466
14576175,0.42424439340894515
14576178,0.4457921242064007
14576179,0.43249786358676556
14576185,0.2723216524008045
14576187,0.4094602443113867
14576194,0.521103407732934
14576203,0.370741835724456
14576213,0.4527394955583158
14576217,0.3076989143366196
14576222,0.4695985599167619
14576229,0.32269052095976347
14576231,0.22114342321618613
14576235,0.25561012478995804
14576241,0.4667549170919859
14576242,0.46780319239537305
14576247,0.486268691963834
14576255,0.2983978190911432
14576256,0.24337217134268996
14576258,0.3539533692379738
14576259,0.3449643500548661
14576262,0.5736525952369923
14576266,0.3731782422697171
14576268,0.2570448707074451
14576276,0.4262072584972796
14576285,0.2957856952881356
14576288,0.2956513964241316
14576290,0.46082588535611924
14576295,0.41820445922078375
14576296,0.49142608401950216
14576302,0.38665865360681134
14576306,0.5095850957855076
14576308,0.49402233435353515
14576310,0.2779934410131144
14576313,0.5649795884243791
14576314,0.2246768079934472
14576319,0.5031134400128319
14576327,0.32783523624530747
14576337,0.29390169285555784
14576348,0.5619316789771888
14576363,0.3011666901911016
14576364,0.5594448027331743
14576370,0.2155848838173255
14576378,0.32845082228995914
14576381,0.5538265104710179
14576384,0.431975703575512
14576391,0.4738354483296759
14576392,0.45756964942927014
14576393,0.6814334861802983
14576399,0.3061107675967333
14576409,0.24308775562587392
14576416,0.577330991516831
14576417,0.6486108202369616
14576418,0.38933990186824485
14576429,0.3851278722785337
14576430,0.31020655448213796
14576434,0.36277546602699545
14576435,0.4323239437147782
14576436,0.3815251516354472
14576437,0.4162862125333989
14576441,0.5820021311620499
14576447,0.5022427003983818
14576448,0.3686797904463522
14576452,0.6341285138469103
14576457,0.511584294912105
14576459,0.3345218885109888
14576478,0.37526059933149586
14576481,0.4336161323972881
14576489,0.5447788113535437
14576491,0.465621503472221
14576494,0.49648683848091313
14576495,0.5813167015413296
14576497,0.3490427966435884
14576515,0.40878513016987084
14576523,0.41445350501496137
14576524,0.39967653586448143
14576528,0.40694659399390654
14576532,0.5465381985459087
14576536,0.2726943881905118
14576538,0.35059152265581084
14576545,0.3024250400732185
14576548,0.3881309644736873
14576558,0.3817764552134212
14576561,0.38334666171273635
14576585,0.2722511112132153
14576591,0.4047861496196097
14576593,0.38993166445861804
14576599,0.37962977119196917
14576605,0.3366095725030008
14576614,0.4108756951805041
14576616,0.26818197156584045
14576621,0.5852229200956337
14576623,0.6123413348110418
14576642,0.473645059920972
14576668,0.3382845069823866
14576677,0.4399889454787702
14576683,0.44757038389207093
14576687,0.32384996351748296
14576689,0.3731352184376859
14576694,0.41298947028357735
14576700,0.33043371622176
14576705,0.5354647098574759
14576707,0.5002658538173622
14576709,0.3538938954014642
14576713,0.5350908132881637
14576717,0.2918801389414269
14576721,0.4895658747622228
14576729,0.47518940073496163
14576735,0.5152802757328557
14576736,0.4449463572226642
14576739,0.4790383971704046
14576747,0.3801945531254457
14576751,0.4989691079668193
14576768,0.43452824427050474
14576769,0.34824955226542775
14576773,0.4328002415011689
14576778,0.28824020037148695
14576799,0.49894332724338264
14576807,0.48525514010546644
14576808,0.4294957903729024
14576810,0.46212625432472987
14576815,0.5935618565084788
14576816,0.3337581249299256
14576840,0.152867604148255
14576847,0.39930098129674085
14576852,0.5213627940254947
14576854,0.44124950243327404
14576855,0.5475686914477195
14576856,0.34488593188967354
14576858,0.48911847255662555
14576872,0.47073649615394386
14576873,0.33595917597035463
14576874,0.2053086775503301
14576876,0.29180686237037523
