FINANCEORDERID,FPD_15_pred
14575750,0.32905105
14575753,0.0004461499
14575755,0.00032237225
14575760,0.25834188
14575763,0.34582832
14575766,0.0002220123
14575769,0.2372638
14575770,0.3214886
14575777,0.3506873
14575778,0.00029580874
14575782,0.00029374563
14575785,0.08044404
14575786,0.46316534
14575793,0.112170644
14575794,0.30665362
14575796,0.26656148
14575798,0.5181313
14575799,0.31209224
14575802,0.42941332
14575803,0.32200062
14575805,0.20547225
14575806,0.16279037
14575809,0.60514736
14575815,0.18760084
14575818,0.27851737
14575819,0.4677279
14575826,0.22447488
14575829,0.32106167
14575838,0.12603736
14575839,0.08653999
14575842,0.41428417
14575844,0.328602
14575855,6.995684e-05
14575860,0.00032825017
14575867,0.3722862
14575869,0.5270493
14575879,0.63561857
14575886,0.3698973
14575891,0.27279064
14575892,0.50735503
14575894,0.00012471317
14575896,0.0014203814
14575897,0.3797772
14575899,0.40476573
14575900,0.0039090007
14575905,8.966625e-05
14575906,0.34789458
14575909,0.38692424
14575917,0.3186979
14575918,0.17233272
14575919,0.6504487
14575931,0.37255147
14575948,0.1806121
14575949,0.29840535
14575953,0.28279826
14575956,0.3576108
14575961,0.42604855
14575968,0.3587681
14575969,0.34168673
14575970,0.31398702
14575973,0.5167722
14575976,0.2554165
14575985,0.42334148
14575990,0.33949402
14576005,0.30794013
14576011,0.00027641896
14576014,0.46264145
14576016,0.17957821
14576024,0.4063443
14576045,0.00039848633
14576051,0.20901991
14576056,0.30676985
14576057,0.27776358
14576059,0.48022145
14576068,0.4711656
14576079,0.12519829
14576085,0.36315817
14576087,0.0005880444
14576089,0.3859459
14576091,0.4364681
14576095,0.21268484
14576098,0.000292213
14576099,0.0005119362
14576104,0.3051185
14576108,0.21349315
14576113,0.2422504
14576115,0.001701316
14576123,0.2734541
14576132,0.61629355
14576137,0.34308392
14576139,0.7854886
14576147,0.11309803
14576163,0.00035562043
14576164,0.36976668
14576168,0.12968232
14576175,0.3109162
14576178,0.3810261
14576179,0.37998644
14576185,0.003616144
14576187,0.2275848
14576194,0.54421633
14576203,0.34601068
14576213,0.34815195
14576217,0.22108181
14576222,0.53467625
14576229,0.011279631
14576231,0.0017573418
14576235,0.25613064
14576241,0.000590972
14576242,0.26120195
14576247,0.00023279089
14576255,0.0013446868
14576256,0.24039127
14576258,0.113649726
14576259,0.18461111
14576262,0.48082688
14576266,0.31106815
14576268,0.46189463
14576276,0.5805116
14576285,0.23550248
14576288,0.124139436
14576290,0.19809209
14576295,0.00011545933
14576296,0.43984026
14576302,0.5578053
14576306,0.4018076
14576308,0.40718582
14576310,0.17460525
14576313,0.578323
14576314,0.31227374
14576319,0.4261088
14576327,0.0039733076
14576337,0.2385554
14576348,0.43995
14576363,0.15452328
14576364,0.21816427
14576370,0.3178016
14576378,0.21640645
14576381,0.21734393
14576384,0.56551784
14576391,0.5876255
14576392,0.40162706
14576393,0.6235385
14576399,0.009353049
14576409,0.30347258
14576416,0.7757968
14576417,0.43658578
14576418,0.00010475273
14576429,0.16042607
14576430,0.24103096
14576434,0.82643574
14576435,0.0003083619
14576436,0.18910533
14576437,0.00029721484
14576441,0.46942112
14576447,0.31447726
14576448,0.45341313
14576452,0.6242485
14576457,0.49783137
14576459,0.23036546
14576478,0.0009233597
14576481,0.00026648983
14576489,0.3164263
14576491,0.2989875
14576494,0.60224223
14576495,0.40910345
14576497,0.18847285
14576515,0.0031144132
14576523,0.42288622
14576524,0.2314694
14576528,0.16981
14576532,0.00014603653
14576536,0.41349
14576538,0.00030885174
14576545,0.20299521
14576548,0.46499142
14576558,0.3596787
14576561,0.31443307
14576585,0.19975522
14576591,0.00030055302
14576593,0.00031762203
14576599,0.0003092395
14576605,0.39075714
14576614,0.29230425
14576616,0.09428813
14576621,0.6016846
14576623,0.43029526
14576642,0.40971324
14576668,0.0004449335
14576677,0.3410823
14576683,0.14379515
14576687,0.00038034783
14576689,0.08778876
14576694,0.21534465
14576700,0.2409195
14576705,0.00028810473
14576707,0.47839823
14576709,0.00033826163
14576713,0.4986773
14576717,0.00043378526
14576721,0.33232972
14576729,0.57211477
14576735,0.0004485909
14576736,0.00015126707
14576739,0.42214474
14576747,0.211832
14576751,0.31337166
14576768,0.25284642
14576769,0.0014955164
14576773,0.31986982
14576778,0.00036573413
14576799,0.41646516
14576807,0.38224882
14576808,0.0004769428
14576810,0.2655695
14576815,0.3995154
14576816,0.00025653932
14576840,0.12419765
14576847,0.40439397
14576852,7.705178e-05
14576854,0.25432405
14576855,0.3853412
14576856,0.20303537
14576858,0.42926398
14576872,0.00028185316
14576873,0.2896763
14576874,0.0014080348
14576876,0.00043025202
14576881,0.29035005
14576887,0.3803663
14576890,0.3820769
14576892,0.25484473
14576894,0.18100087
14576901,0.41170865
14576903,0.48352113
14576907,0.51793075
14576913,0.31116426
14576921,0.12436388
14576928,0.31769156
14576930,0.13697805
14576935,0.00039638867
14576940,0.44972983
14576941,0.36187518
14576942,0.2505989
14576948,0.27507585
14576961,0.2447749
14576968,0.43481943
14576972,0.00024465745
14576974,0.31075773
14576976,0.18873079
14576983,0.5015357
14576987,0.21804608
14577000,0.24652486
14577003,0.22826134
14577011,0.5914384
14577025,0.12600873
14577029,0.65953404
14577033,0.29506436
14577037,0.0003196363
14577039,0.22471265
14577040,0.25492337
14577044,0.28858963
14577060,0.60627496
14577062,0.32239538
14577064,0.333506
14577094,0.07317991
14577096,0.00021887598
14577100,0.40679798
14577103,0.00025458858
14577105,0.0007387256
14577115,0.18794324
14577116,0.0004408474
14577121,0.31241056
14577122,0.0027675785
14577128,0.11290764
14577143,0.21200013
14577154,0.3574308
14577178,0.00029665517
14577182,0.5712928
14577186,0.41474995
14577199,0.3585341
14577202,0.8213416
14577203,0.50011116
14577207,0.43733734
14577210,0.25761187
14577215,0.0002967358
14577217,0.27988154
14577218,0.00035634605
14577220,0.76398444
14577222,0.48985156
14577241,0.86661
14577243,0.36277956
14577263,0.5097974
14577273,0.19064268
14577274,0.44222996
14577278,0.38446411
14577279,0.0005940336
14577281,0.00032254902
14577284,0.00022320621
14577285,0.17936286
14577287,0.26357248
14577289,0.53624153
14577292,0.2807187
14577304,0.0005417802
14577316,0.18474965
14577317,0.46433812
14577325,0.00026475632
14577326,0.0030262608
14577327,0.0028025843
14577328,0.31851757
14577335,0.35326213
14577343,0.48699653
14577352,0.7752949
14577353,0.3219503
14577355,0.6595505
14577356,0.43572283
14577358,0.7131298
14577362,0.00019490138
14577368,0.30115017
14577381,0.30267274
14577383,0.00070342456
14577385,0.013900281
14577386,0.20818524
14577401,0.28518716
14577402,0.36751136
14577404,0.34084186
14577409,0.32474494
14577414,0.17797421
14577416,0.4253001
14577417,0.0019446912
14577421,0.2958446
14577422,0.32180163
14577424,0.4749021
14577427,0.30321607
14577429,0.0002919952
14577440,0.28755623
14577447,0.11336659
14577451,0.2779309
14577454,0.27128363
14577460,0.39057148
14577462,0.00043733776
14577474,0.39821652
14577483,0.2020946
14577485,0.08912356
14577490,0.001106096
14577492,0.6805056
14577501,0.33499843
14577502,0.008674624
14577506,0.00026764075
14577512,0.0029612137
14577513,0.2908379
14577517,0.20417725
14577518,0.23296885
14577521,0.25531802
14577523,0.2624182
14577527,0.31129116
14577529,0.0007928662
14577531,0.006915362
14577533,0.25121477
14577538,0.0009544366
14577539,0.4032462
14577546,0.3396533
14577554,0.38633117
14577558,0.00031146276
14577563,0.00031508403
14577565,0.41011456
14577568,0.35162294
14577571,0.40354952
14577576,0.5705433
14577578,0.39748862
14577579,0.40505567
14577582,0.30727765
14577583,0.4064129
14577585,0.21809706
14577588,0.5955765
14577590,0.33784497
14577591,0.2977265
14577594,0.32950673
14577600,0.16971749
14577602,0.25649112
14577603,0.16190024
14577610,0.0010852892
14577612,0.00016210221
14577620,0.00037716428
14577622,0.37270516
14577630,0.42875636
14577633,0.26854342
14577635,0.29427323
14577636,0.0006470128
14577638,0.85836506
14577640,0.47824278
14577646,0.15415359
14577650,0.74378586
14577653,0.00031727037
14577663,0.0014682093
14577671,0.6263435
14577675,0.0005746076
14577679,0.35825592
14577682,0.42745906
14577683,0.41659757
14577685,0.0007987748
14577692,0.12494117
14577694,0.34716254
14577695,0.20130682
14577697,0.26731458
14577707,0.000288038
14577716,0.4582945
14577730,0.29663137
14577735,0.22760475
14577740,0.00034968718
14577741,0.37847185
14577747,0.0005798797
14577751,0.00033461498
14577759,0.33979288
14577771,0.4539684
14577773,0.30267724
14577777,0.00021738953
14577778,0.51054907
14577779,0.00024141435
14577793,0.0004879869
14577811,0.118155636
14577815,0.28869408
14577816,0.44998047
14577818,0.4995811
14577824,0.07515762
14577827,0.3463012
14577828,0.20279428
14577834,0.00022919597
14577843,0.38147968
14577846,0.267569
14577849,0.0006273429
14577867,0.7101876
14577871,0.31738603
14577872,0.0027557884
14577879,0.40314287
14577886,0.30991152
14577890,0.29090297
14577899,0.0008787664
14577909,0.00020921516
14577910,0.65889215
14577912,0.38672614
14577915,0.41831243
14577919,0.28812087
14577920,0.43785527
14577925,0.54478043
14577926,0.00029591084
14577933,0.28373986
14577948,0.4630418
14577957,0.43781495
14577958,0.82289404
14577965,0.34210005
14577966,0.54049027
14577973,0.45881194
14577974,0.11232448
14577985,0.3708937
14577986,0.29991606
14577987,0.4181789
14577989,0.33344072
14577990,0.010287325
14577993,0.29778987
14577995,0.1260223
14577996,0.0003083222
14577998,0.23260698
14578002,0.000249009
14578011,0.35242003
14578012,0.30899817
14578013,0.0012660187
14578014,0.0003186873
14578018,0.00045607693
14578019,0.47261888
14578037,0.9987056
14578039,0.45033258
14578040,0.07137197
14578044,0.000911352
14578048,0.40853766
14578049,0.24909757
14578051,0.35076842
14578059,0.18296689
14578069,0.0221379
14578072,0.44004276
14578080,0.5312884
14578094,0.31134024
14578103,0.00046784818
14578105,0.0008941835
14578112,0.0002764822
14578120,0.37000322
14578124,0.006990827
14578126,0.54124576
14578130,0.4314208
14578131,0.0009284587
14578136,0.37249416
14578138,0.6280946
14578140,0.80964124
14578160,0.3088113
14578166,0.14709404
14578167,0.3651787
14578170,0.004540106
14578172,0.45603704
14578176,0.000296643
14578181,0.3492903
14578182,0.6119478
14578192,0.34927186
14578205,0.50977194
14578217,0.21010815
14578219,0.34089696
14578230,0.454963
14578233,0.32489085
14578235,0.63452095
14578244,0.0016604554
14578249,0.24166487
14578252,0.2501105
14578256,0.4813898
14578258,0.23959097
14578259,0.33495015
14578264,0.49555674
14578267,0.00058789813
14578271,0.56268024
14578284,0.04364913
14578288,0.11907396
14578292,0.2817958
14578302,0.22803316
14578305,0.00027635676
14578310,0.26184887
14578312,0.6566378
14578323,0.86136895
14578329,0.21282741
14578333,0.00094970386
14578336,0.0070187943
14578337,0.08739073
14578342,0.15886828
14578343,0.4722425
14578346,0.6561755
14578353,0.23132019
14578358,0.45674083
14578365,0.40588197
14578366,0.11946679
14578368,0.47865605
14578370,0.00074751774
14578373,0.004810887
14578379,0.33536586
14578381,0.0004196391
14578384,0.000599435
14578385,0.52778924
14578389,0.43317774
14578391,0.31074476
14578399,0.4214732
14578401,0.5854869
14578418,0.23159198
14578421,0.118300244
14578429,0.42267153
14578433,0.33806267
14578434,0.5083314
14578456,0.3291511
14578457,0.00022224084
14578458,0.49328363
14578460,0.00020153094
14578462,0.44257832
14578463,0.2931994
14578469,0.23147649
14578472,0.00032875003
14578473,0.09418665
14578474,0.42464203
14578482,0.3065779
14578489,0.32897675
14578490,0.00028479748
14578509,0.472328
14578515,0.0005330078
14578516,0.28368014
14578520,0.43759578
14578522,0.22685125
14578529,0.23014423
14578535,0.37653136
14578539,0.39391223
14578543,0.008837731
14578548,0.15421367
14578553,0.0010582932
14578555,0.32919756
14578557,0.68459773
14578563,0.043106817
14578579,0.18337302
14578586,0.17272079
14578587,0.00033130104
14578593,0.4115894
14578597,0.29995468
14578606,0.5448539
14578618,0.3417201
14578626,0.0015996265
14578632,0.0002527013
14578633,0.41839868
14578642,0.3584032
14578648,0.19762114
14578654,0.00028490313
14578661,0.2143579
14578671,0.24925704
14578683,0.31538564
14578686,0.00029006874
14578690,0.16623077
14578696,0.3734035
14578705,0.0006820864
14578711,0.33235213
14578714,0.4740421
14578716,0.34431523
14578725,0.17366144
14578727,0.00035666858
14578734,0.3263628
14578737,0.44402316
14578742,0.41004553
14578747,0.43646848
14578755,0.12356176
14578756,0.00038910427
14578764,0.8085689
14578775,0.00036803208
14578794,0.29955477
14578798,0.00016414601
14578801,0.18315636
14578807,0.11063391
14578812,0.99947697
14578822,0.49248433
14578828,0.008003206
14578830,0.1608875
14578837,0.017037682
14578839,0.45116538
14578841,0.11002518
14578867,0.3677389
14578868,0.42506924
14578877,0.35581598
14578888,0.00032226316
14578891,0.1715522
14578902,0.37355438
14578903,0.4890375
14578907,0.43915164
14578908,0.23458126
14578909,0.30301693
14578916,0.3203802
14578924,0.41947135
14578925,0.00022886929
14578928,0.30235085
14578930,0.223637
14578936,0.0003113152
14578943,0.23587692
14578944,0.47531983
14578956,0.51553434
14578959,0.33724365
14578968,0.0050199805
14578972,0.1954124
14578982,0.39017528
14578985,0.21546067
14578988,0.32685897
14578990,0.65492505
14578991,0.5326433
14578992,0.2151257
14578994,0.10061189
14578995,0.50262946
14579018,0.27775064
14579027,0.20932096
14579028,0.0009980506
14579031,0.06794193
14579036,0.3413635
14579040,0.36773825
14579043,0.3255722
14579049,0.40411368
14579050,0.21719258
14579052,0.3097812
14579056,0.45294493
14579057,0.37253183
14579062,0.5009188
14579068,0.19781552
14579069,0.33212414
14579077,0.31657454
14579080,0.139022
14579081,0.30853242
14579085,0.32798964
14579091,0.32730356
14579093,0.72893566
14579098,7.9404206e-05
14579113,0.8436083
14579119,0.16936466
14579132,0.20861718
14579148,0.39107025
14579153,0.3672658
14579155,0.00033310216
14579156,0.09475928
14579162,0.4217682
14579166,0.00032884593
14579171,0.28839123
14579188,0.42193428
14579189,0.0003100407
14579194,0.09528782
14579196,0.3466603
14579205,0.30284354
14579207,0.33191687
14579211,0.0007311354
14579217,0.00015216602
14579218,0.99909365
14579221,0.5250272
14579226,0.5332659
14579231,0.40649235
14579232,0.25469714
14579241,0.55587995
14579245,0.32935736
14579246,0.35034654
14579255,0.60060966
14579256,0.4357093
14579257,0.0028690298
14579263,0.43033218
14579269,0.00021613791
14579272,0.26916066
14579273,0.35584104
14579277,0.7047613
14579281,0.41665307
14579290,0.37955573
14579292,0.3707718
14579296,0.39260912
14579299,0.39740744
14579300,0.5010987
14579301,0.2260348
14579312,0.08492585
14579313,0.15329726
14579329,0.36018088
14579330,0.33863696
14579333,0.1964623
14579352,0.2633335
14579362,0.37535354
14579364,0.21233068
14579365,0.46963808
14579366,0.20722854
14579379,0.00026488764
14579380,0.00011628026
14579383,0.0001330861
14579385,0.526695
14579388,0.4491531
14579394,0.61172694
14579396,0.0013964124
14579403,0.20840417
14579405,0.6033617
14579407,0.33307922
14579420,0.15702692
14579425,0.27333727
14579436,0.50052106
14579438,0.20045361
14579444,0.2776143
14579446,0.6086614
14579452,0.0003756262
14579458,0.49991548
14579473,0.3174275
14579480,0.29892167
14579489,0.39466792
14579497,0.4261253
14579500,0.28061897
14579502,0.40455532
14579506,0.25563002
14579509,7.418582e-05
14579516,0.58425784
14579518,0.5017813
14579520,0.52974385
14579524,0.0017388023
14579530,0.0015892334
14579532,0.62263995
14579537,0.28265294
14579539,0.0012304122
14579550,0.4359854
14579554,0.20106798
14579555,0.2838213
14579557,0.36325437
14579559,0.26210445
14579565,0.5067901
14579578,0.38333356
14579580,0.26914224
14579581,0.17295176
14579587,0.0003054348
14579591,0.19937101
14579593,0.00032105157
14579597,0.33852184
14579599,5.68269e-05
14579611,0.21269238
14579612,0.00032051088
14579616,0.32919645
14579617,0.38567233
14579619,0.37145492
14579623,0.00042755133
14579627,0.3467779
14579646,0.20648104
14579647,0.26897237
14579650,0.99889356
14579652,0.16367233
14579658,0.2937021
14579665,0.19393274
14579679,0.27024946
14579683,0.44281718
14579692,0.0006485104
14579698,0.35686994
14579702,0.4633175
14579706,0.80926985
14579707,0.131974
14579711,0.083947495
14579713,0.27710304
14579726,0.0051051243
14579732,0.087808676
14579734,0.2981541
14579742,0.36043394
14579743,0.00020601448
14579756,0.2433129
14579757,0.38346237
14579759,0.4089834
14579775,0.34578857
14579778,0.4636947
14579780,0.37524775
14579800,0.45978877
14579804,0.00034277153
14579806,0.290004
14579807,0.39747563
14579825,0.0015205743
14579836,0.18879259
14579846,0.61515075
14579847,0.0053241537
14579848,0.16973111
14579850,0.3962673
14579854,0.34118202
14579856,0.40507713
14579861,0.4263924
14579874,0.10435158
14579883,0.00031980153
14579884,0.547764
14579886,0.10530693
14579891,0.5719274
14579894,0.3591322
14579895,0.40974456
14579900,0.1461209
14579903,0.0058990302
14579907,0.19912392
14579911,0.30479416
14579920,0.21740985
14579925,0.34369263
14579927,0.16462737
14579931,0.0004493013
14579932,0.40655938
14579939,0.30120653
14579945,0.22694883
14579950,0.6946777
14579952,0.3647097
14579960,0.59923345
14579963,0.387252
14579964,0.2627737
14579970,0.23029658
14579972,0.0022331115
14579973,0.00029578843
14579974,0.29032758
14579975,0.45046327
